# method=KineticBVH,deformation=Localized,triangles=66560,vertices=34314,treeNodes=19977,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
1,0,0.0228,5.5870,56.2681,0.0369,61.8991,786343,9989,14544,1,0
1,1,0.0377,5.5991,65.9603,0.0278,71.5932,969448,9989,13133,1,0
1,2,0.0538,5.5553,62.4717,0.0300,68.0628,929600,9989,13576,1,0
1,3,0.0691,6.1468,64.0373,0.0274,70.2229,961354,9989,13113,1,0
1,4,0.0850,5.5616,66.6043,0.0281,72.2032,993560,9989,12580,1,0
1,5,0.1013,6.6905,69.1810,0.0385,75.9200,992741,9989,11796,1,0
1,6,0.1182,7.4189,68.1812,0.0353,75.6441,988119,9989,10458,1,0
1,7,0.1354,5.8422,66.5207,0.0325,72.4034,969002,9989,12609,1,0
1,8,0.1517,5.7919,64.5355,0.0359,70.3692,933113,9989,13507,1,0
1,9,0.1674,6.2879,66.1515,0.0333,72.4814,949095,9989,13293,1,0
1,10,0.1837,5.7869,67.8967,0.0332,73.7277,982756,9989,12903,1,0
1,11,0.2003,6.5006,68.4153,0.0322,74.9609,996683,9989,12187,1,0
1,12,0.2168,5.7871,67.9589,0.0355,73.7879,989234,9989,10713,1,0
1,13,0.2334,6.0517,68.9732,0.0373,75.0730,986100,9989,11761,1,0
1,14,0.2501,6.0831,67.0144,0.0367,73.1444,946333,9989,13236,1,0
1,15,0.2663,5.9724,64.3687,0.0313,70.3825,926085,9989,13485,1,0
1,16,0.2820,5.9927,67.7419,0.0381,73.7831,966092,9989,13067,1,0
1,17,0.2980,5.5589,68.0215,0.0357,73.6215,995677,9989,12413,1,0
1,18,0.3138,5.6568,68.6457,0.0321,74.3430,995261,9989,11500,1,0
1,19,0.3296,5.6218,61.1492,0.0344,66.8155,992696,9989,10783,1,0
1,20,0.3444,5.7889,60.9362,0.0226,66.7539,989882,9989,12546,1,0
1,21,0.3592,6.8367,59.4454,0.0249,66.3172,950632,9989,13413,1,0
1,22,0.3739,5.4036,59.2647,0.0240,64.6967,949216,9989,13315,1,0
1,23,0.3883,5.6634,60.7520,0.0205,66.4415,985930,9989,12966,1,0
1,24,0.4032,5.4317,61.6093,0.0209,67.0661,1009942,9989,12345,1,0
1,25,0.4180,5.9422,59.8615,0.0200,65.8312,1000576,9989,11496,1,0
