# method=RefitRotate,deformation=Localized,triangles=4352,vertices=2442,treeNodes=1247,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
1,0,0.0049,0.6255,1.3542,0.0320,2.0162,13056,1247,1247,1,0
1,1,0.0084,0.6133,1.2569,0.0328,1.9058,13056,1247,1247,1,0
1,2,0.0119,0.7441,1.2830,0.0355,2.0660,13056,1247,1247,1,0
1,3,0.0157,0.7325,1.3157,0.0299,2.0836,13056,1247,1247,1,0
1,4,0.0194,0.7075,1.2708,0.0328,2.0146,13056,1247,1247,1,0
1,5,0.0229,0.6115,1.2940,0.0209,1.9292,13056,1247,1247,1,0
1,6,0.0265,0.5094,1.8602,0.0496,2.4236,13056,1247,1247,1,0
1,7,0.0300,0.7135,1.5669,0.0259,2.3097,13056,1247,1247,1,0
1,8,0.0336,0.6393,1.2971,0.0405,1.9856,13056,1247,1247,1,0
1,9,0.0370,0.7136,1.2594,0.0284,2.0051,13056,1247,1247,1,0
1,10,0.0405,0.6230,1.2686,0.0267,1.9208,13056,1247,1247,1,0
1,11,0.0441,0.8418,1.4048,0.0392,2.2911,13056,1247,1247,1,0
1,12,0.0477,0.6126,1.2756,0.0328,1.9282,13056,1247,1247,1,0
1,13,0.0511,0.5766,1.4146,0.0356,2.0341,13056,1247,1247,1,0
1,14,0.0547,0.5748,1.2933,0.0290,1.9002,13056,1247,1247,1,0
1,15,0.0581,0.7435,1.3392,0.0277,2.1148,13056,1247,1247,1,0
1,16,0.0617,0.4844,1.5658,0.0352,2.0952,13056,1247,1247,1,0
1,17,0.0651,0.6298,1.2613,0.0340,1.9284,13056,1247,1247,1,0
1,18,0.0688,0.6054,1.3059,0.0283,1.9428,13056,1247,1247,1,0
1,19,0.0724,0.6371,1.3282,0.0379,2.0120,13056,1247,1247,1,0
1,20,0.0759,0.6481,1.1366,0.0339,1.8525,13056,1247,1247,1,0
1,21,0.0793,0.6847,1.2124,0.0232,1.9238,13056,1247,1247,1,0
1,22,0.0828,0.5202,1.2669,0.0284,1.8222,13056,1247,1247,1,0
1,23,0.0862,0.4930,1.2938,0.0290,1.8196,13056,1247,1247,1,0
1,24,0.0896,0.6933,1.5269,0.0300,2.2534,13056,1247,1247,1,0
1,25,0.0932,0.6026,1.4131,0.0266,2.0453,13056,1247,1247,1,0
1,26,0.0967,0.6433,1.2727,0.0312,1.9499,13056,1247,1247,1,0
1,27,0.1002,0.6961,1.4271,0.0225,2.1484,13056,1247,1247,1,0
1,28,0.1043,0.6111,1.3456,0.0231,1.9837,13056,1247,1247,1,0
1,29,0.1088,0.7048,1.3224,0.0367,2.0677,13056,1247,1247,1,0
1,30,0.1124,0.5973,1.2573,0.0281,1.8851,13056,1247,1247,1,0
1,31,0.1160,0.6514,1.2747,0.0219,1.9549,13056,1247,1247,1,0
1,32,0.1196,0.6472,1.2787,0.0297,1.9606,13056,1247,1247,1,0
1,33,0.1232,0.6605,1.2527,0.1627,2.0809,13056,1247,1247,1,0
1,34,0.1268,0.5990,1.2560,0.0367,1.8958,13056,1247,1247,1,0
1,35,0.1304,0.5825,1.1626,0.0132,1.7666,13056,1247,1247,1,0
1,36,0.1340,0.4465,1.2512,0.0337,1.7344,13056,1247,1247,1,0
1,37,0.1375,0.4768,1.2979,0.0336,1.8168,13056,1247,1247,1,0
1,38,0.1409,0.6224,1.2493,0.0317,1.9060,13056,1247,1247,1,0
1,39,0.1443,0.5851,1.3440,0.0106,1.9496,13056,1247,1247,1,0
1,40,0.1477,0.7028,1.2653,0.0329,2.0052,13056,1247,1247,1,0
1,41,0.1514,0.7008,1.6028,0.0209,2.3294,13056,1247,1247,1,0
1,42,0.1550,0.7183,1.2602,0.0340,2.0161,13056,1247,1247,1,0
1,43,0.1586,0.6322,1.4731,0.0314,2.1399,13056,1247,1247,1,0
