# method=KineticBVH,deformation=Localized,triangles=217816,vertices=493524,treeNodes=63751,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
1,0,0.0367,32.3140,96.2953,0.0148,128.6308,2961781,31876,28005,1,0
1,1,0.0621,31.0264,135.7345,0.0139,166.7812,3023142,31876,28750,1,0
1,2,0.0926,34.7440,103.9144,0.0177,138.6860,2980598,31876,28600,1,0
1,3,0.1180,34.3862,103.2033,0.0129,137.6115,3157860,31876,27693,1,0
1,4,0.1432,31.7345,103.1240,0.0142,134.8784,3115992,31876,28550,1,0
1,5,0.1681,33.8921,103.1729,0.0137,137.0863,3038435,31876,28815,1,0
1,6,0.1931,32.9591,99.9514,0.0123,132.9281,3061322,31876,28509,1,0
1,7,0.2175,35.3881,101.8268,0.0150,137.2361,3144733,31876,27431,1,0
1,8,0.2426,32.1073,100.2087,0.0126,132.3343,3125323,31876,28331,1,0
1,9,0.2670,34.2497,98.5574,0.0126,132.8253,3053596,31876,28766,1,0
1,10,0.2914,34.5462,98.8842,0.0118,133.4474,3044568,31876,28527,1,0
1,11,0.3159,34.8273,100.6725,0.0121,135.5177,3129748,31876,27110,1,0
1,12,0.3407,31.8791,103.1357,0.0136,135.0346,3159829,31876,28107,1,0
1,13,0.3653,33.8220,99.6081,0.0126,133.4476,3072699,31876,28771,1,0
1,14,0.3896,33.2549,99.3810,0.0122,132.6539,3044491,31876,28725,1,0
1,15,0.4138,35.0905,105.6948,0.0145,140.8049,3110329,31876,28145,1,0
1,16,0.4393,33.0928,101.3236,0.0122,134.4345,3138492,31876,27971,1,0
1,17,0.4642,35.2240,99.4809,0.0125,134.7225,3094113,31876,28667,1,0
1,18,0.4889,31.3876,98.5216,0.0148,129.9292,3023926,31876,28772,1,0
1,19,0.5125,35.6853,100.1726,0.0136,135.8776,3093434,31876,28380,1,0
1,20,0.5375,32.6764,101.7876,0.0144,134.4848,3162434,31876,27727,1,0
1,21,0.5621,32.5687,101.9752,0.0123,134.5622,3124786,31876,28553,1,0
1,22,0.5869,35.8507,101.7188,0.0126,137.5900,3039152,31876,28815,1,0
1,23,0.6120,31.0705,99.9943,0.0129,131.0836,3059903,31876,28509,1,0
1,24,0.6394,32.9637,153.5923,0.0137,186.5766,3103442,31876,27555,1,0
1,25,0.6733,32.0502,145.5078,4.2212,181.7852,2985630,31876,28667,3911,23914
1,26,0.7152,35.5976,143.8981,48.1523,227.6573,2825987,31876,28822,41837,311073
1,27,0.7707,32.2394,178.7104,83.1590,294.1183,2842663,31876,28240,53697,404855
