# method=AwareBVH,deformation=Localized,triangles=13614,vertices=37392,treeNodes=4071,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
1,0,0.0041,3.1490,0.6511,0.0125,3.8137,4222,9164,1978,1,0
1,1,0.0068,2.8865,0.7729,0.0067,3.6686,3834,8352,1932,1,0
1,2,0.0089,2.9213,0.8149,0.0075,3.7450,3816,8312,1926,1,0
1,3,0.0110,3.3986,0.7400,0.0114,4.1520,3811,8332,1934,1,0
1,4,0.0132,3.0353,0.7893,0.0062,3.8330,3810,8319,1939,1,0
1,5,0.0153,2.9100,0.8247,0.0061,3.7423,3820,8344,1943,1,0
1,6,0.0175,2.9081,0.8269,0.0089,3.7456,3848,8405,1946,1,0
1,7,0.0197,2.9361,0.7264,0.0066,3.6712,3856,8411,1947,1,0
1,8,0.0218,2.9026,0.7001,0.0071,3.6113,3847,8404,1950,1,0
1,9,0.0240,2.9091,0.7221,0.0059,3.6381,3857,8406,1951,1,0
1,10,0.0266,2.8106,0.7618,0.0067,3.5806,3881,8454,1968,1,0
1,11,0.0292,3.4396,0.7120,0.0085,4.1615,3890,8469,1967,1,0
1,12,0.0322,2.9457,0.7484,0.0112,3.7064,3915,8512,1973,1,0
1,13,0.0348,3.0923,0.8422,0.0192,3.9553,3888,8440,1970,1,0
1,14,0.0371,2.9736,0.7278,0.0059,3.7084,3886,8455,1970,1,0
1,15,0.0392,3.0555,0.8090,0.0065,3.8726,3861,8394,1963,1,0
1,16,0.0414,2.9352,0.7380,0.0057,3.6801,3888,8465,1970,1,0
1,17,0.0435,2.9650,0.8328,0.0062,3.8059,3870,8426,1960,1,0
1,18,0.0456,2.8083,0.8165,0.0064,3.6327,3858,8404,1960,1,0
1,19,0.0476,2.8740,0.8502,0.0058,3.7327,3853,8388,1958,1,0
1,20,0.0497,2.8716,0.8457,0.0060,3.7255,3862,8394,1961,1,0
1,21,0.0517,2.7913,0.8348,0.0057,3.6332,3860,8403,1970,1,0
1,22,0.0537,2.9362,0.8451,0.0067,3.7897,3855,8393,1968,1,0
1,23,0.0558,2.8783,0.8740,0.0064,3.7611,3852,8385,1968,1,0
1,24,0.0578,2.9853,0.7876,0.0060,3.7830,3846,8375,1968,1,0
1,25,0.0599,2.8698,0.7592,0.0057,3.6375,3843,8357,1961,1,0
