# method=AwareBVH,deformation=Localized,triangles=66560,vertices=34314,treeNodes=19977,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
1,0,0.0208,7.4285,7.0101,0.0152,14.4559,13380,30449,14346,1,0
1,1,0.0279,9.0810,6.9968,0.0176,16.0975,11605,26544,13983,1,0
1,2,0.0345,8.6220,7.2814,0.0181,15.9244,11473,26248,13939,1,0
1,3,0.0418,8.7993,7.5556,0.0174,16.3754,11490,26302,13947,1,0
1,4,0.0484,9.0942,6.9817,0.0161,16.0953,11348,25959,13883,1,0
1,5,0.0549,9.6841,7.0140,0.0161,16.7164,11290,25707,13864,1,0
1,6,0.0613,8.6666,7.0563,0.0171,15.7430,11230,25500,13831,1,0
1,7,0.0673,9.0927,7.1866,0.0171,16.2986,11140,25214,13764,1,0
1,8,0.0734,9.4314,7.3557,0.0163,16.8067,11039,24914,13705,1,0
1,9,0.0797,9.2836,7.1870,0.0166,16.4903,10906,24495,13648,1,0
1,10,0.0861,8.7785,7.2095,0.0164,16.0074,10787,24175,13536,1,0
1,11,0.0921,9.4519,6.9052,0.0150,16.3755,10627,23779,13430,1,0
1,12,0.0984,9.0152,6.7758,0.0143,15.8088,10665,23892,13533,1,0
1,13,0.1045,9.2780,7.1304,0.0170,16.4292,10645,23823,13552,1,0
1,14,0.1106,9.0102,6.7687,0.0147,15.7959,10595,23683,13586,1,0
1,15,0.1168,8.9393,7.1907,0.0195,16.1533,10620,23779,13607,1,0
1,16,0.1232,9.5972,7.1601,0.0155,16.7755,10577,23674,13591,1,0
1,17,0.1294,9.4920,6.9811,0.0148,16.4906,10655,23895,13636,1,0
1,18,0.1355,9.3869,6.7416,0.0173,16.1500,10701,24036,13702,1,0
1,19,0.1418,8.8231,7.1567,0.0155,15.9974,10752,24172,13756,1,0
1,20,0.1480,9.2222,7.1603,0.0192,16.4063,10770,24186,13762,1,0
1,21,0.1543,8.7927,6.9626,0.0160,15.7751,10773,24290,13769,1,0
1,22,0.1604,10.7016,7.1376,0.0178,17.8621,10792,24426,13789,1,0
1,23,0.1671,8.9150,7.2078,0.0152,16.1395,10919,24736,13849,1,0
1,24,0.1732,11.2624,8.7561,0.0238,20.0454,10990,24868,13861,1,0
1,25,0.1799,9.5391,7.3888,0.0194,16.9498,11166,25423,13939,1,0
1,26,0.1860,8.9677,6.9512,0.0141,15.9354,11232,25588,13935,1,0
1,27,0.1921,9.1529,6.9509,0.0152,16.1215,11274,25718,13919,1,0
1,28,0.1980,9.1583,6.7884,0.0134,15.9628,11203,25581,13762,1,0
1,29,0.2040,9.0765,7.1036,0.0159,16.2004,11277,25732,13790,1,0
1,30,0.2099,8.8458,6.9369,0.0129,15.8005,11290,25798,13793,1,0
1,31,0.2158,9.4719,6.8875,0.0189,16.3810,11361,25940,13835,1,0
1,32,0.2218,9.0442,6.9671,0.0138,16.0275,11369,25976,13846,1,0
1,33,0.2278,8.9335,7.3038,0.0174,16.2579,11404,26079,13896,1,0
1,34,0.2338,9.2497,6.9096,0.0164,16.1790,11446,26179,13911,1,0
1,35,0.2399,9.4980,7.0404,0.0155,16.5565,11448,26196,13932,1,0
1,36,0.2461,8.8732,7.1458,0.0145,16.0373,11387,26096,13916,1,0
1,37,0.2521,9.0653,6.8763,0.0157,15.9599,11349,25959,13889,1,0
1,38,0.2581,9.6589,7.0714,0.0186,16.7528,11292,25766,13862,1,0
1,39,0.2643,9.0536,7.0209,0.0134,16.0903,11288,25676,13854,1,0
1,40,0.2702,9.2922,7.0104,0.0152,16.3223,11206,25444,13825,1,0
1,41,0.2763,8.9477,7.1504,0.0127,16.1149,11142,25226,13768,1,0
1,42,0.2823,8.8701,7.1202,0.0163,16.0092,11054,24936,13715,1,0
1,43,0.2882,8.9177,6.7539,0.0125,15.6884,10928,24562,13651,1,0
1,44,0.2941,8.7134,6.7325,0.0150,15.4632,10812,24247,13538,1,0
1,45,0.3000,9.1944,6.6439,0.0190,15.8614,10623,23795,13421,1,0
1,46,0.3059,9.0341,7.0657,0.0138,16.1162,10635,23812,13484,1,0
1,47,0.3120,8.7969,6.7757,0.0143,15.5888,10650,23847,13541,1,0
1,48,0.3180,10.1940,6.9457,0.0221,17.1651,10656,23856,13610,1,0
1,49,0.3243,9.9891,7.0507,0.0181,17.0614,10646,23826,13620,1,0
1,50,0.3306,9.9527,6.9603,0.0191,16.9346,10598,23721,13591,1,0
1,51,0.3368,9.0896,7.1621,0.0157,16.2706,10634,23816,13629,1,0
1,52,0.3429,9.7807,7.1646,0.0168,16.9644,10687,23985,13670,1,0
1,53,0.3493,8.8730,7.2040,0.0152,16.0978,10727,24089,13742,1,0
