# method=RefitRotate,deformation=Localized,triangles=251904,vertices=233263,treeNodes=69087,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
1,0,0.0556,31.6610,70.7020,0.0184,102.3904,755712,69087,69087,1,0
1,1,0.0761,33.3709,74.8000,0.0189,108.1988,755712,69087,69087,1,0
1,2,0.0972,32.5075,71.7118,0.0184,104.2476,755712,69087,69087,1,0
1,3,0.1176,36.0002,72.2763,0.0180,108.3081,755712,69087,69087,1,0
1,4,0.1387,32.4987,72.4149,0.0188,104.9415,755712,69087,69087,1,0
1,5,0.1592,32.9034,71.2739,0.0179,104.2041,755712,69087,69087,1,0
1,6,0.1795,32.4278,70.8085,0.0192,103.2648,755712,69087,69087,1,0
1,7,0.1995,32.1340,70.9495,0.0179,103.1107,755712,69087,69087,1,0
1,8,0.2197,31.9086,70.0411,0.0193,101.9776,755712,69087,69087,1,0
1,9,0.2398,31.9717,70.6627,0.0186,102.6622,755712,69087,69087,1,0
1,10,0.2600,32.8055,70.2585,0.0182,103.0921,755712,69087,69087,1,0
1,11,0.2802,31.8905,70.2550,0.0185,102.1731,755712,69087,69087,1,0
1,12,0.3001,31.7809,70.1052,0.0180,101.9103,755712,69087,69087,1,0
1,13,0.3202,32.3285,72.2690,0.0185,104.6250,755712,69087,69087,1,0
1,14,0.3408,32.6389,70.0073,0.0183,102.6728,755712,69087,69087,1,0
1,15,0.3610,32.3386,70.3237,0.0184,102.6893,755712,69087,69087,1,0
1,16,0.3811,32.1912,70.8364,0.0184,103.0534,755712,69087,69087,1,0
1,17,0.4028,32.3319,70.5850,0.0186,102.9440,755712,69087,69087,1,0
1,18,0.4231,32.7343,70.7319,0.0189,103.4940,755712,69087,69087,1,0
1,19,0.4435,32.0094,69.5573,0.0187,101.5952,755712,69087,69087,1,0
1,20,0.4634,31.5560,71.6795,0.0170,103.2612,755712,69087,69087,1,0
1,21,0.4837,32.0297,75.1691,0.0181,107.2257,755712,69087,69087,1,0
1,22,0.5046,32.4498,71.5826,0.0187,104.0597,755712,69087,69087,1,0
1,23,0.5250,32.1316,71.4379,0.0187,103.5970,755712,69087,69087,1,0
1,24,0.5453,32.2434,71.3510,0.0186,103.6214,755712,69087,69087,1,0
1,25,0.5655,33.0412,71.0510,0.0187,104.1195,755712,69087,69087,1,0
1,26,0.5860,32.7894,70.6772,0.0218,103.4971,755712,69087,69087,1,0
1,27,0.6065,32.8565,70.8746,2.1617,105.9019,755712,69087,69087,1209,5466
1,28,0.6302,32.1376,70.2357,10.0782,112.4597,755712,69087,69087,5055,18084
1,29,0.6625,34.0329,74.0792,28.1726,136.2939,755712,69087,69087,13369,46806
1,30,0.7147,43.7683,96.0747,85.3719,225.2228,755712,69087,69087,34063,110835
1,31,0.7703,36.7369,88.7529,108.3330,233.8361,755712,69087,69087,38915,122862
1,32,0.8258,37.9122,92.2877,51.6852,181.9014,755712,69087,69087,16973,56652
1,33,0.8814,39.9286,90.3882,7.2865,137.6115,755712,69087,69087,3085,12997
1,34,0.9183,40.1968,83.2817,0.0680,123.5552,755712,69087,69087,1,0
1,35,0.9426,37.8063,83.6589,0.0184,121.4959,755712,69087,69087,1,0
1,36,0.9661,36.5907,84.3935,0.0222,121.0185,755712,69087,69087,1,0
1,37,0.9896,36.3590,80.7115,0.0239,117.1008,755712,69087,69087,1,0
2,38,0.0556,37.5865,84.3133,0.0205,121.9265,755712,69087,69087,1,0
2,39,0.0796,37.3720,76.6156,0.0185,114.0131,755712,69087,69087,1,0
2,40,0.1014,31.9728,71.2086,0.0185,103.2085,755712,69087,69087,1,0
2,41,0.1218,33.1424,69.6442,0.0182,102.8136,755712,69087,69087,1,0
2,42,0.1420,32.9841,69.5370,0.0185,102.5462,755712,69087,69087,1,0
2,43,0.1622,32.1895,69.3726,0.0186,101.5893,755712,69087,69087,1,0
2,44,0.1822,32.0375,69.6739,0.0302,101.7520,755712,69087,69087,1,0
2,45,0.2022,31.8432,69.4471,0.0190,101.3180,755712,69087,69087,1,0
2,46,0.2224,33.2200,69.9218,0.0178,103.1686,755712,69087,69087,1,0
2,47,0.2427,32.1966,70.5365,0.0190,102.7613,755712,69087,69087,1,0
2,48,0.2628,32.5933,70.1572,0.0178,102.7776,755712,69087,69087,1,0
2,49,0.2829,31.9979,69.3540,0.0180,101.3782,755712,69087,69087,1,0
2,50,0.3028,32.0401,70.4413,0.0178,102.5081,755712,69087,69087,1,0
2,51,0.3229,31.6016,70.4373,0.0185,102.0667,755712,69087,69087,1,0
2,52,0.3431,32.1730,69.5979,0.0191,101.7985,755712,69087,69087,1,0
2,53,0.3630,31.9937,69.5639,0.0178,101.5838,755712,69087,69087,1,0
2,54,0.3830,31.8019,69.5462,0.0184,101.3817,755712,69087,69087,1,0
2,55,0.4030,31.7970,69.7019,0.0188,101.5264,755712,69087,69087,1,0
2,56,0.4230,32.4527,69.3554,0.0219,101.8431,755712,69087,69087,1,0
2,57,0.4429,32.7748,70.2614,0.0185,103.0648,755712,69087,69087,1,0
2,58,0.4631,32.0065,69.6159,0.0184,101.6492,755712,69087,69087,1,0
2,59,0.4831,32.2139,69.2387,0.0179,101.4788,755712,69087,69087,1,0
2,60,0.5030,32.3918,70.1143,0.0187,102.5337,755712,69087,69087,1,0
2,61,0.5232,31.7578,70.3224,0.0183,102.1073,755712,69087,69087,1,0
2,62,0.5432,32.2967,70.0637,0.0184,102.3873,755712,69087,69087,1,0
2,63,0.5632,31.7924,70.1990,0.0177,102.0181,755712,69087,69087,1,0
2,64,0.5833,32.0301,69.5517,0.0184,101.6090,755712,69087,69087,1,0
2,65,0.6033,31.9024,71.0580,1.2573,104.2269,755712,69087,69087,685,3159
2,66,0.6255,32.8704,70.2012,8.3087,111.3890,755712,69087,69087,4253,15884
2,67,0.6564,35.6634,69.7191,24.2347,129.6259,755712,69087,69087,12003,43628
2,68,0.7056,36.9282,87.1322,75.8884,199.9586,755712,69087,69087,30635,96939
2,69,0.7611,38.6258,84.1247,103.9466,226.7075,755712,69087,69087,41043,130021
2,70,0.8167,36.8307,85.5777,80.5168,202.9357,755712,69087,69087,21001,65833
2,71,0.8722,37.2221,82.7534,11.0417,131.0268,755712,69087,69087,4603,16873
