# method=KineticBVH,deformation=Localized,triangles=251904,vertices=233263,treeNodes=69087,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
1,0,0.0556,31.8146,261.8270,0.0217,293.6760,3372299,34544,41981,1,0
1,1,0.1090,39.8905,237.5636,0.0182,277.4854,3168306,34544,43938,1,0
1,2,0.1590,37.1679,219.3256,0.0208,256.5257,3042239,34544,43719,1,0
1,3,0.2051,37.2627,229.5343,0.0233,266.8326,3303194,34544,43354,1,0
1,4,0.2530,36.6536,226.6964,0.0267,263.3894,3084099,34544,43556,1,0
1,5,0.3008,39.1132,247.5588,0.0590,286.7502,3245081,34544,43380,1,0
1,6,0.3536,45.2871,241.0110,0.0409,286.3606,3041624,34544,43594,1,0
1,7,0.4062,42.1409,232.4465,0.0233,274.6326,3235840,34544,43588,1,0
1,8,0.4556,37.3381,226.6050,0.0236,263.9801,3098923,34544,43400,1,0
1,9,0.5032,38.7164,228.7943,0.0232,267.5469,3228992,34544,43645,1,0
1,10,0.5512,36.8230,229.6726,0.0193,266.5279,3153286,34544,43427,1,0
1,11,0.5993,35.0465,211.9332,0.5246,247.5118,3218236,34544,43561,333,1088
1,12,0.6441,31.4213,200.5089,19.0034,250.9428,3284442,34544,43219,9249,34021
1,13,0.6997,45.0137,236.4983,69.4039,350.9321,3056086,34544,43381,27797,84704
1,14,0.7552,36.6278,235.7414,98.0345,370.4190,3140684,34544,43223,41347,130734
1,15,0.8108,38.8312,238.1631,63.7995,340.8098,3122031,34544,43588,24469,75860
1,16,0.8663,40.8338,248.7272,14.2036,303.7792,3111849,34544,43504,5777,20132
1,17,0.9219,37.2706,244.1740,0.0757,281.5346,3133271,34544,43639,1,0
1,18,0.9723,36.9574,237.2332,0.0202,274.2214,3119517,34544,43469,1,0
2,19,0.0556,36.1902,250.4725,0.0255,286.6994,3372299,34544,41981,1,0
2,20,0.1072,34.5502,229.3588,0.0214,263.9437,3189209,34544,43750,1,0
2,21,0.1549,38.0999,220.8964,0.0252,259.0339,3068412,34544,43748,1,0
2,22,0.2016,33.8312,197.5406,0.0194,231.4033,3300972,34544,43722,1,0
2,23,0.2430,31.0719,194.8309,0.0186,225.9281,3190940,34544,43375,1,0
2,24,0.2837,32.9324,204.4834,0.0192,237.4453,3301984,34544,43474,1,0
2,25,0.3264,32.7495,200.7671,0.0315,233.5549,3297299,34544,42683,1,0
2,26,0.3683,33.0259,197.1121,0.0185,230.1683,3163011,34544,43633,1,0
2,27,0.4097,32.0331,201.5766,0.0189,233.6385,3370330,34544,43536,1,0
2,28,0.4518,31.8872,213.8247,0.0194,245.7450,3189321,34544,43298,1,0
2,29,0.4956,31.5568,219.5429,0.0195,251.1294,3258921,34544,43493,1,0
2,30,0.5405,31.6778,211.2624,0.0192,242.9687,3253350,34544,43016,1,0
2,31,0.5842,32.8320,210.1355,0.0187,242.9964,3171160,34544,43349,1,0
2,32,0.6278,31.5249,200.1409,9.2837,240.9653,3331989,34544,43881,4623,16928
2,33,0.6808,36.0584,186.8336,41.7736,264.6774,3014976,34544,43814,19369,63415
2,34,0.7363,36.6265,231.6752,99.3195,367.6313,3145669,34544,43677,40623,128980
2,35,0.7919,41.5367,214.7138,81.7418,338.0031,2996651,34544,43701,31695,102224
2,36,0.8474,39.1773,235.7065,27.9339,302.8295,3192741,34544,43959,11287,41687
2,37,0.9030,37.8732,233.2249,0.0809,271.1913,3019003,34544,43455,1,0
2,38,0.9515,41.4416,242.6953,0.0195,284.1701,3234724,34544,43627,1,0
3,39,0.0556,31.3650,201.9675,0.0189,233.3582,3372299,34544,41981,1,0
3,40,0.0974,32.0606,205.0406,0.0193,237.1310,3317673,34544,43281,1,0
3,41,0.1400,32.0205,194.3293,0.0190,226.3770,3149374,34544,43502,1,0
3,42,0.1810,32.8380,201.0780,0.0190,233.9459,3329642,34544,43575,1,0
3,43,0.2232,31.0123,200.8127,0.0192,231.8514,3319168,34544,43070,1,0
3,44,0.2649,31.3462,195.0839,0.0188,226.4590,3174683,34544,43503,1,0
3,45,0.3056,32.6567,206.6918,0.0188,239.3754,3332781,34544,43289,1,0
3,46,0.3488,31.7584,191.5916,0.0188,223.3797,3146193,34544,43499,1,0
3,47,0.3890,31.5388,198.4425,0.0208,230.0098,3335197,34544,43530,1,0
3,48,0.4304,31.6099,202.6924,0.0190,234.3327,3337346,34544,43057,1,0
3,49,0.4726,32.1430,194.2993,0.0187,226.4695,3156126,34544,43564,1,0
3,50,0.5134,32.2248,207.7990,0.0194,240.0536,3338700,34544,43484,1,0
3,51,0.5565,32.5492,193.2747,0.0186,225.8505,3154945,34544,43446,1,0
3,52,0.5973,33.0963,197.0247,0.0195,230.1519,3318474,34544,43578,1,0
3,53,0.6387,32.1944,203.0088,14.2699,249.4839,3341491,34544,43147,6921,25471
3,54,0.6943,41.0499,225.1607,63.8670,330.0958,3023733,34544,43444,26035,79226
3,55,0.7498,38.7009,232.6302,101.0718,372.4123,3160661,34544,43118,41371,130453
3,56,0.8054,38.3590,230.6243,65.9180,334.9186,3075000,34544,43439,26685,80881
3,57,0.8609,36.3553,224.0374,16.5626,276.9674,3148559,34544,43487,7015,26062
3,58,0.9165,37.2418,228.0213,0.0794,265.3547,3110735,34544,43566,1,0
3,59,0.9645,37.0493,216.7851,0.0184,253.8628,3191646,34544,43304,1,0
