# method=AwareBVH,deformation=Localized,triangles=264192,vertices=134154,treeNodes=77163,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
1,0,0.0556,34.7788,31.0651,0.0366,65.8860,55946,130795,55584,1,0
1,1,0.0713,38.8804,30.8999,0.0299,69.8157,51571,118434,55010,1,0
1,2,0.0873,41.0438,30.1883,0.0369,71.2734,50832,116737,54690,1,0
1,3,0.1033,38.5578,30.4945,0.0325,69.0895,50587,115307,54475,1,0
1,4,0.1189,37.1085,31.2603,0.0305,68.4037,50575,115239,54566,1,0
1,5,0.1344,40.3856,33.9363,0.0283,74.3556,50536,115343,54633,1,0
1,6,0.1512,38.2845,31.4270,0.0308,69.7463,50857,116403,54846,1,0
1,7,0.1668,39.0738,30.3319,0.0312,69.4431,50721,116180,54819,1,0
1,8,0.1824,38.7066,34.3913,0.0308,73.1326,50608,116121,54767,1,0
1,9,0.1985,37.1854,31.9489,0.0300,69.1707,51294,118257,54907,1,0
1,10,0.2141,36.6755,31.3649,0.0279,68.0726,51724,119851,54899,1,0
1,11,0.2294,38.4048,31.8217,0.0301,70.2636,52128,120717,55042,1,0
1,12,0.2452,37.2897,32.7348,0.0295,70.0590,52283,120902,55215,1,0
1,13,0.2611,38.2366,31.1022,0.0300,69.3736,51835,119552,55107,1,0
1,14,0.2769,38.8233,30.1394,0.0299,68.9965,51684,118758,54995,1,0
1,15,0.2927,38.6439,30.6011,0.0301,69.2804,50943,117041,54761,1,0
1,16,0.3086,36.8479,30.3846,0.0298,67.2667,50544,115485,54392,1,0
1,17,0.3245,37.1075,31.8170,0.0281,68.9586,50720,115565,54553,1,0
1,18,0.3413,38.5771,30.3924,0.0296,69.0026,50737,115862,54589,1,0
1,19,0.3569,37.9812,31.5303,0.0299,69.5457,50600,115576,54745,1,0
1,20,0.3727,37.2026,30.4006,0.0293,67.6363,50755,116193,54797,1,0
1,21,0.3877,38.3694,30.7340,0.0295,69.1392,50454,115715,54709,1,0
1,22,0.4034,38.6010,31.2893,0.0309,69.9247,51096,117766,54926,1,0
1,23,0.4190,37.6674,30.8507,0.0425,68.5656,51551,119228,54805,1,0
1,24,0.4344,36.5514,32.1991,0.0309,68.7863,52183,120832,55100,1,0
1,25,0.4498,38.5368,31.6611,0.0327,70.2383,52401,121099,55248,1,0
1,26,0.4655,37.7464,30.8734,0.0269,68.6503,51803,119765,55096,1,0
1,27,0.4811,40.2859,34.5429,0.0336,74.8688,51757,119008,55030,1,0
1,28,0.4973,38.2707,29.7041,0.0314,68.0102,51274,117884,54889,1,0
1,29,0.5128,38.3863,31.1885,0.0302,69.6104,50371,115248,54252,1,0
1,30,0.5284,40.2548,30.4417,0.0296,70.7301,50673,115439,54536,1,0
1,31,0.5448,37.0513,29.7023,0.0286,66.7867,50684,115627,54537,1,0
1,32,0.5600,39.1311,30.2264,0.0292,69.3908,50480,115332,54647,1,0
1,33,0.5759,37.2019,31.9644,0.0298,69.2012,50797,116321,54773,1,0
1,34,0.5914,37.8920,32.1694,0.0292,70.0955,50677,116023,54820,1,0
1,35,0.6069,39.6992,39.1022,0.0287,78.8382,50740,116907,54787,1,0
1,36,0.6247,45.1608,37.1531,3.1074,85.4256,51493,119016,54796,1367,2193
1,37,0.6448,46.9972,36.9802,12.7164,96.6994,52585,121819,55233,5865,9776
1,38,0.6725,54.2632,34.1470,40.6712,129.0881,53198,122911,55502,17387,29003
1,39,0.7181,40.3282,47.2653,95.3176,182.9193,54510,126075,55766,42727,71869
1,40,0.7736,39.0001,40.6204,120.5410,200.1674,54029,125133,55518,47245,79734
1,41,0.8292,49.7159,43.9214,43.1481,136.7896,54143,125175,55877,16661,27665
1,42,0.8847,43.3983,38.3064,0.7819,82.4900,53983,124929,55793,367,498
1,43,0.9028,32.3007,31.0852,0.0606,63.4503,52333,120273,55176,1,0
1,44,0.9172,31.9716,30.8376,0.0207,62.8327,50768,116572,54706,1,0
1,45,0.9315,33.7463,31.1809,0.0210,64.9522,50081,114446,54140,1,0
1,46,0.9462,33.0161,31.2819,0.0197,64.3208,50432,114838,54483,1,0
1,47,0.9606,32.4248,30.6928,0.0201,63.1421,50233,114326,54394,1,0
1,48,0.9749,31.5645,31.0764,0.0199,62.6649,50280,114658,54556,1,0
1,49,0.9890,33.1798,32.6654,0.0226,65.8719,50235,114852,54633,1,0
2,50,0.0556,32.1496,33.4378,0.0279,65.6185,55946,130795,55584,1,0
2,51,0.0702,33.0476,31.1213,0.0173,64.1901,51325,117801,54919,1,0
2,52,0.0840,28.1963,27.5375,0.0180,55.7539,50375,115488,54556,1,0
2,53,0.0964,29.4990,27.3435,0.0182,56.8638,49579,112827,54037,1,0
2,54,0.1089,28.8910,27.4619,0.0189,56.3753,49844,113252,54249,1,0
2,55,0.1219,29.8277,27.3684,0.0190,57.2177,49918,113437,54273,1,0
2,56,0.1344,29.3910,27.4199,0.0185,56.8332,49788,113301,54373,1,0
2,57,0.1469,28.7765,27.3040,0.0186,56.1016,49778,113506,54468,1,0
2,58,0.1592,27.7572,27.3735,0.0180,55.1514,49809,113804,54437,1,0
2,59,0.1713,27.6748,27.7565,0.0187,55.4531,49810,114072,54535,1,0
2,60,0.1837,28.2187,27.9238,0.0188,56.1643,50198,115452,54611,1,0
2,61,0.1962,27.9934,28.4512,0.0186,56.4672,50863,117215,54803,1,0
2,62,0.2087,30.0382,27.5305,0.0199,57.5910,51127,118261,54608,1,0
2,63,0.2214,28.4443,28.4501,0.0199,56.9181,51752,119791,54942,1,0
2,64,0.2341,28.1168,27.7995,0.0186,55.9373,52038,120321,55132,1,0
2,65,0.2465,28.2960,28.2538,0.0188,56.5715,51691,119488,55051,1,0
2,66,0.2590,28.3215,27.5831,0.0188,55.9263,51139,118087,54888,1,0
2,67,0.2714,27.7191,27.3212,0.0173,55.0602,50819,116812,54784,1,0
2,68,0.2836,28.0701,27.4795,0.0188,55.5713,50293,115459,54591,1,0
2,69,0.2959,28.1090,27.0766,0.0189,55.2075,49992,114367,54338,1,0
2,70,0.3082,28.1147,27.1004,0.0174,55.2351,49672,113046,54119,1,0
2,71,0.3204,28.0372,27.4530,0.0190,55.5117,49749,113039,54193,1,0
2,72,0.3326,28.3437,27.2871,0.0173,55.6515,49699,112932,54153,1,0
2,73,0.3449,28.5923,27.4742,0.0185,56.0877,49726,113169,54367,1,0
2,74,0.3573,28.3901,27.4643,0.0190,55.9079,49787,113585,54465,1,0
2,75,0.3697,28.8105,27.7140,0.0185,56.5471,49882,114043,54479,1,0
2,76,0.3823,28.3706,27.4721,0.0193,55.8645,49936,114363,54546,1,0
2,77,0.3949,29.5514,27.6722,0.0190,57.2453,50350,115891,54654,1,0
2,78,0.4075,28.0136,27.6539,0.0189,55.6890,50857,117190,54663,1,0
2,79,0.4198,28.3240,28.4053,0.0194,56.7518,51130,118420,54616,1,0
2,80,0.4324,28.5814,27.7217,0.0187,56.3253,51748,119792,54951,1,0
2,81,0.4448,27.8313,27.6531,0.0184,55.5057,52017,120312,55114,1,0
2,82,0.4571,28.5592,27.4975,0.0187,56.0790,51635,119363,55031,1,0
2,83,0.4696,28.2158,27.4761,0.0183,55.7126,51081,117925,54889,1,0
2,84,0.4820,28.4845,28.4456,0.0195,56.9522,50797,116756,54757,1,0
2,85,0.4946,28.7008,27.4492,0.0188,56.1715,50349,115436,54597,1,0
2,86,0.5071,28.0977,27.3327,0.0175,55.4514,49890,113995,54269,1,0
2,87,0.5195,28.4288,27.3338,0.0191,55.7848,49728,113231,54181,1,0
2,88,0.5319,29.2133,27.7602,0.0191,56.9956,49801,113233,54237,1,0
2,89,0.5445,28.6235,27.3155,0.0186,55.9600,49729,113014,54200,1,0
2,90,0.5570,28.5516,28.8587,0.0297,57.4440,49734,113169,54396,1,0
2,91,0.5697,28.4545,29.2673,0.0189,57.7437,49868,113964,54508,1,0
2,92,0.5824,28.2929,27.4742,0.0185,55.7889,49912,114148,54529,1,0
2,93,0.5948,28.4553,27.6175,0.0190,56.0944,49922,114598,54525,1,0
2,94,0.6072,29.0297,27.8373,0.0177,56.8875,50520,116356,54713,1,0
2,95,0.6199,29.0258,27.5423,1.3790,57.9496,50726,117099,54436,749,1185
2,96,0.6335,29.1041,27.6851,5.5908,62.3830,51617,119698,54860,2949,4833
2,97,0.6498,30.3455,28.1940,14.2984,72.8406,52284,121031,55109,7467,12471
2,98,0.6724,31.8995,30.9368,32.9902,95.8306,52802,122045,55399,17267,28904
2,99,0.7080,38.1069,39.5957,88.1520,165.8584,54157,125006,55676,37677,63545
2,100,0.7635,40.5125,40.9259,125.4851,206.9270,54013,124617,55498,50231,84602
2,101,0.8191,33.2317,37.0919,62.6270,132.9561,54327,125750,55939,22005,37208
2,102,0.8694,31.1220,31.2736,5.5873,67.9870,53628,124172,55670,2333,3843
2,103,0.8977,35.5140,31.7079,0.0688,67.2939,53524,123354,55547,1,0
2,104,0.9123,32.7415,31.4064,0.0228,64.1737,51041,117158,54803,1,0
2,105,0.9265,32.7000,31.0735,0.0183,63.7942,50435,115517,54464,1,0
2,106,0.9405,31.7907,30.4874,0.0315,62.3124,50212,114415,54389,1,0
2,107,0.9545,34.1498,31.2320,0.0181,65.4029,50238,114308,54425,1,0
2,108,0.9693,43.8385,38.5916,0.0344,82.4692,50275,114590,54481,1,0
2,109,0.9877,44.1784,40.3538,0.0365,84.5732,51168,117216,54920,1,0
3,110,0.0556,28.4017,29.0327,0.0183,57.4556,55946,130795,55584,1,0
3,111,0.0690,28.4960,27.4456,0.0182,55.9628,51010,117102,54840,1,0
3,112,0.0824,29.0611,27.3453,0.0188,56.4275,50401,115493,54548,1,0
3,113,0.0957,28.0240,27.3686,0.0184,55.4144,49885,113721,54116,1,0
3,114,0.1089,27.8965,27.3053,0.0232,55.2279,50104,113916,54356,1,0
3,115,0.1220,28.1645,32.4807,0.0216,60.6709,49945,113546,54293,1,0
3,116,0.1367,31.9447,27.2419,0.0172,59.2068,50343,114816,54564,1,0
3,117,0.1504,36.1175,27.2832,0.0394,63.4440,50074,114427,54533,1,0
3,118,0.1650,36.8660,29.3510,0.0190,66.2394,50460,115491,54714,1,0
3,119,0.1810,36.2095,29.6163,0.0291,65.8604,50734,116459,54782,1,0
3,120,0.1971,36.5801,30.3489,0.0290,66.9631,51368,118464,54996,1,0
3,121,0.2134,37.2990,31.0395,0.0294,68.3742,51775,119870,54911,1,0
3,122,0.2303,37.9084,30.4380,0.0287,68.3795,52296,121053,55081,1,0
3,123,0.2467,39.4566,32.1122,0.0293,71.6041,52256,120883,55233,1,0
3,124,0.2634,37.6786,31.2964,0.0359,69.0145,51946,119707,55143,1,0
3,125,0.2797,39.5117,31.4334,0.0288,70.9791,51712,118711,54993,1,0
3,126,0.2970,38.4282,32.4407,0.0333,70.9069,51120,117515,54761,1,0
3,127,0.3145,38.4032,31.7978,0.0340,70.2399,50919,116236,54602,1,0
3,128,0.3327,37.1355,30.6786,0.0313,67.8493,51072,116598,54658,1,0
3,129,0.3497,48.3449,30.9603,0.0304,79.3398,50841,116380,54784,1,0
3,130,0.3683,38.7137,33.1729,0.0310,71.9249,51357,117799,54971,1,0
3,131,0.3862,41.9397,31.1282,0.0274,73.1004,51134,117385,54934,1,0
3,132,0.4033,36.4806,31.8845,0.0304,68.4002,51204,118091,54986,1,0
3,133,0.4198,38.4553,31.2069,0.0259,69.6942,51631,119439,54841,1,0
3,134,0.4372,38.3184,30.8489,0.0296,69.2015,52367,121214,55130,1,0
3,135,0.4554,36.5712,33.4213,0.0269,70.0259,52513,121441,55290,1,0
3,136,0.4732,37.1997,32.9979,0.0257,70.2274,52176,120220,55205,1,0
3,137,0.4898,37.3854,30.3167,0.0276,67.7347,51755,118859,55006,1,0
3,138,0.5060,39.4539,30.1023,0.0292,69.5892,50924,116981,54667,1,0
3,139,0.5313,40.9504,31.0172,0.0289,72.0007,52087,119284,54960,1,0
3,140,0.5473,38.0751,30.9782,0.0256,69.0844,50517,115211,54493,1,0
3,141,0.5626,38.8730,31.1186,0.0290,70.0247,50533,115437,54710,1,0
3,142,0.5783,39.7179,30.8034,0.0292,70.5580,50765,116246,54762,1,0
3,143,0.5945,40.7386,30.4230,0.0301,71.1957,50808,116501,54854,1,0
3,144,0.6110,38.0641,32.7783,0.2017,71.0506,50978,117631,54894,113,124
3,145,0.6275,40.4057,31.1442,3.5989,75.1529,51516,119044,54832,1827,2920
3,146,0.6468,43.2976,31.3658,12.8694,87.5380,52494,121654,55197,6423,10777
3,147,0.6715,36.8604,39.0790,34.2386,110.1828,52998,122428,55454,16837,28144
3,148,0.7096,45.4252,51.4167,85.5398,182.3886,54269,125281,55703,38467,64949
3,149,0.7652,38.2136,37.4552,127.4190,203.0924,54021,124709,55500,49811,84012
3,150,0.8207,29.9941,37.4010,61.2714,128.6708,54317,125711,55903,21229,35573
3,151,0.8763,36.4041,37.2058,2.7180,76.3331,53777,124493,55693,1281,1963
3,152,0.8948,32.8248,30.7211,0.0697,63.6188,52323,120513,55246,1,0
3,153,0.9090,33.1468,31.3092,0.0217,64.4815,51030,117155,54818,1,0
3,154,0.9233,32.9811,35.3417,0.0174,68.3436,50563,115984,54565,1,0
3,155,0.9387,37.8400,32.0904,0.0184,69.9517,50447,115066,54358,1,0
3,156,0.9542,34.7572,32.1062,0.0177,66.8853,50553,115172,54487,1,0
3,157,0.9689,32.8894,31.7476,0.0159,64.6555,50287,114599,54472,1,0
3,158,0.9832,32.9353,31.4903,0.0201,64.4500,50258,114628,54628,1,0
3,159,0.9973,32.0889,31.1513,0.0170,63.2599,50357,115114,54611,1,0
