# method=RefitRotate,deformation=Localized,triangles=13614,vertices=37392,treeNodes=4071,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
1,0,0.0041,2.3358,2.4892,0.0060,4.8336,40842,4071,4071,1,0
1,1,0.0065,2.3788,2.1919,0.0059,4.5783,40842,4071,4071,1,0
1,2,0.0088,2.3134,2.4634,0.0060,4.7841,40842,4071,4071,1,0
1,3,0.0111,2.3516,2.5287,0.0060,4.8878,40842,4071,4071,1,0
1,4,0.0136,2.3907,2.4825,0.0074,4.8838,40842,4071,4071,1,0
1,5,0.0159,2.4002,2.6156,0.0061,5.0241,40842,4071,4071,1,0
1,6,0.0182,2.3733,2.5799,0.0065,4.9614,40842,4071,4071,1,0
1,7,0.0206,2.3611,2.5166,0.0058,4.8854,40842,4071,4071,1,0
1,8,0.0230,2.3452,2.5418,0.0062,4.8961,40842,4071,4071,1,0
1,9,0.0255,2.3596,2.5277,0.0058,4.8951,40842,4071,4071,1,0
1,10,0.0279,2.3404,2.4590,0.0060,4.8074,40842,4071,4071,1,0
1,11,0.0303,2.3361,2.4573,0.0059,4.8010,40842,4071,4071,1,0
1,12,0.0326,2.5085,2.1433,0.0077,4.6627,40842,4071,4071,1,0
1,13,0.0349,2.3315,2.6130,0.0067,4.9531,40842,4071,4071,1,0
1,14,0.0371,2.3898,2.5378,0.0062,4.9357,40842,4071,4071,1,0
1,15,0.0394,2.3944,2.5161,0.0061,4.9182,40842,4071,4071,1,0
1,16,0.0416,2.4040,2.4883,0.0065,4.9011,40842,4071,4071,1,0
1,17,0.0440,2.3811,2.1946,0.0068,4.5846,40842,4071,4071,1,0
1,18,0.0463,2.4007,2.5349,0.0059,4.9436,40842,4071,4071,1,0
1,19,0.0487,2.3482,2.5598,0.0058,4.9156,40842,4071,4071,1,0
1,20,0.0509,2.3724,2.5559,0.0063,4.9364,40842,4071,4071,1,0
1,21,0.0533,2.3556,2.5713,0.0060,4.9347,40842,4071,4071,1,0
1,22,0.0556,2.3753,2.5714,0.0065,4.9548,40842,4071,4071,1,0
1,23,0.0580,2.3435,2.5052,0.0060,4.8562,40842,4071,4071,1,0
1,24,0.0602,2.3444,2.4433,0.0060,4.7957,40842,4071,4071,1,0
1,25,0.0637,2.3118,2.3364,0.0060,4.6559,40842,4071,4071,1,0
1,26,0.0670,2.3563,2.3084,0.0062,4.6728,40842,4071,4071,1,0
1,27,0.0704,2.2818,2.3120,0.0090,4.6046,40842,4071,4071,1,0
1,28,0.0737,2.2610,2.3259,0.0059,4.5946,40842,4071,4071,1,0
1,29,0.0768,2.2614,2.3167,0.0058,4.5858,40842,4071,4071,1,0
1,30,0.0803,2.2660,2.0382,0.0062,4.3125,40842,4071,4071,1,0
1,31,0.0837,2.2453,2.3555,0.0060,4.6084,40842,4071,4071,1,0
1,32,0.0871,2.2930,2.3099,0.0060,4.6105,40842,4071,4071,1,0
1,33,0.0909,2.3179,2.1979,0.0061,4.5236,40842,4071,4071,1,0
1,34,0.1000,2.4502,2.3395,0.0085,4.8002,40842,4071,4071,1,0
1,35,0.1028,2.7745,2.5695,0.0141,5.3615,40842,4071,4071,1,0
1,36,0.1057,2.8631,2.7687,0.0091,5.6484,40842,4071,4071,1,0
1,37,0.1080,2.2802,2.0440,0.0086,4.3345,40842,4071,4071,1,0
1,38,0.1104,2.3699,2.5973,0.0065,4.9757,40842,4071,4071,1,0
1,39,0.1127,2.3300,2.5239,0.0060,4.8620,40842,4071,4071,1,0
1,40,0.1151,2.4010,2.5908,0.0063,4.9998,40842,4071,4071,1,0
1,41,0.1173,2.4018,2.5707,0.0060,4.9800,40842,4071,4071,1,0
1,42,0.1196,2.3966,2.5104,0.0064,4.9158,40842,4071,4071,1,0
1,43,0.1219,2.3762,2.5181,0.0061,4.9023,40842,4071,4071,1,0
1,44,0.1242,2.5667,2.3733,0.0072,4.9498,40842,4071,4071,1,0
1,45,0.1264,2.3976,2.5140,0.0062,4.9197,40842,4071,4071,1,0
1,46,0.1289,2.4244,2.5011,0.0059,4.9334,40842,4071,4071,1,0
1,47,0.1313,2.3586,2.5927,0.0067,4.9618,40842,4071,4071,1,0
1,48,0.1337,2.3901,2.6137,0.0059,5.0117,40842,4071,4071,1,0
1,49,0.1360,2.3781,2.5756,0.0069,4.9642,40842,4071,4071,1,0
1,50,0.1383,2.3348,2.4891,0.0057,4.8311,40842,4071,4071,1,0
1,51,0.1407,2.5171,2.1156,0.0068,4.6432,40842,4071,4071,1,0
1,52,0.1429,2.3751,2.5092,0.0057,4.8922,40842,4071,4071,1,0
1,53,0.1452,2.2678,2.3159,0.0068,4.5921,40842,4071,4071,1,0
1,54,0.1474,2.3923,2.6640,0.0067,5.0675,40842,4071,4071,1,0
1,55,0.1497,2.5491,2.5755,0.0066,5.1346,40842,4071,4071,1,0
1,56,0.1523,2.3613,2.4456,0.0057,4.8148,40842,4071,4071,1,0
1,57,0.1546,2.3543,2.4279,0.0065,4.7903,40842,4071,4071,1,0
1,58,0.1568,2.4260,2.5916,0.0064,5.0260,40842,4071,4071,1,0
1,59,0.1590,2.3967,2.5659,0.0066,4.9714,40842,4071,4071,1,0
1,60,0.1614,2.3918,2.5238,0.0064,4.9254,40842,4071,4071,1,0
