# method=AwareBVH,deformation=Localized,triangles=251904,vertices=233263,treeNodes=69087,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
1,0,0.0556,50.2836,35.8381,0.1222,86.2489,58414,130263,50639,1,0
1,1,0.0745,54.2553,33.4945,0.0357,87.7906,56575,124616,50187,1,0
1,2,0.0931,57.3218,34.7881,0.0285,92.1430,56550,124415,50238,1,0
1,3,0.1124,55.5263,32.6146,0.0316,88.1768,56508,124535,50197,1,0
1,4,0.1310,54.4567,32.3313,0.0336,86.8263,55968,123393,49718,1,0
1,5,0.1493,55.6684,33.9662,0.0308,89.6705,56544,124795,50030,1,0
1,6,0.1681,55.0020,33.4273,0.0304,88.4658,57249,127102,50315,1,0
1,7,0.1866,56.1496,33.9355,0.0309,90.1208,57199,127163,50482,1,0
1,8,0.2065,55.5758,34.9508,0.0313,90.5619,57799,128291,50510,1,0
1,9,0.2256,56.4821,33.4605,0.0317,89.9802,57449,127133,50368,1,0
1,10,0.2443,53.0163,34.1555,0.0310,87.2071,57297,126328,50236,1,0
1,11,0.2624,54.7586,35.1993,0.0285,89.9905,56511,124759,50105,1,0
1,12,0.2814,54.4473,34.7308,0.0301,89.2150,56640,124736,50174,1,0
1,13,0.3014,55.2398,34.7376,0.0304,90.0126,56699,124770,50272,1,0
1,14,0.3204,58.1993,36.4152,0.0305,94.6505,56500,124453,50194,1,0
1,15,0.3398,52.5040,33.4148,0.0333,85.9578,56029,123548,49689,1,0
1,16,0.3595,54.7753,34.5075,0.0303,89.3164,56674,125129,50069,1,0
1,17,0.3781,54.9007,32.7262,0.0304,87.6618,57273,127166,50341,1,0
1,18,0.3976,56.1659,32.6172,0.0303,88.8177,57291,127451,50522,1,0
1,19,0.4175,54.3842,33.7784,0.0306,88.1976,57808,128292,50535,1,0
1,20,0.4359,57.8803,32.2077,0.0295,90.1212,57344,126831,50311,1,0
1,21,0.4556,52.9610,33.7900,0.0379,86.7933,57370,126538,50248,1,0
1,22,0.4738,59.4823,37.0581,0.0315,96.5774,56499,124733,50082,1,0
1,23,0.4935,54.4781,31.7300,0.0301,86.2430,56654,124812,50210,1,0
1,24,0.5118,56.8851,33.8061,0.0399,90.7357,56513,124357,50239,1,0
1,25,0.5318,52.4645,33.9682,0.0303,86.4680,56580,124732,50214,1,0
1,26,0.5501,56.3844,34.9635,0.0313,91.3847,55900,123214,49690,1,0
1,27,0.5693,53.8631,33.9130,0.0302,87.8108,56624,125058,50060,1,0
1,28,0.5877,53.2252,33.6059,0.0292,86.8670,57261,127141,50312,1,0
1,29,0.6070,57.8507,34.6712,3.0493,95.5759,57259,127376,50520,1265,6111
1,30,0.6387,77.2540,35.4598,15.7253,128.4438,58412,129653,50633,6919,25409
1,31,0.6942,57.3013,37.5476,105.1370,199.9901,58517,129651,50593,26015,79202
1,32,0.7498,59.4344,40.6114,170.6932,270.7430,58239,128631,50596,41371,130447
1,33,0.8054,67.4813,38.8118,87.8297,194.1277,58293,129308,50581,26707,80879
1,34,0.8609,58.9004,42.9898,26.3723,128.2673,59053,131177,50739,7037,26131
1,35,0.9089,60.2106,37.9266,0.0769,98.2183,58197,128908,50498,1,0
1,36,0.9344,49.9758,31.3246,0.0243,81.3277,57123,125885,50364,1,0
1,37,0.9516,48.6145,31.3236,0.0233,79.9656,56144,123723,50126,1,0
1,38,0.9685,48.7909,30.4607,0.0221,79.2774,55713,122745,49636,1,0
1,39,0.9854,51.2098,31.7750,0.0197,83.0081,56371,124400,50017,1,0
2,40,0.0556,61.2942,38.0572,0.0471,99.4039,58414,130263,50639,1,0
2,41,0.0771,51.7645,38.9506,0.0299,90.7500,56728,125120,50279,1,0
2,42,0.0968,51.4715,37.2788,0.0366,88.7912,56659,124741,50292,1,0
2,43,0.1162,51.3036,36.6126,0.0342,87.9578,56404,124340,50179,1,0
2,44,0.1353,52.2406,38.0663,0.0366,90.3482,56215,124046,49859,1,0
2,45,0.1547,50.2263,37.5244,0.0279,87.7833,56821,125518,50120,1,0
2,46,0.1736,51.1566,36.8162,0.0303,88.0078,57493,127670,50430,1,0
2,47,0.1927,48.0205,33.5942,0.0304,81.6502,57496,127788,50547,1,0
2,48,0.2107,54.5047,35.8511,0.0309,90.3913,57674,127888,50479,1,0
2,49,0.2305,58.0862,33.2749,0.0313,91.3971,57283,126763,50149,1,0
2,50,0.2503,58.2719,34.7366,0.0304,93.0443,57236,126257,50265,1,0
2,51,0.2705,55.6174,33.6140,0.0360,89.2726,56790,125306,50137,1,0
2,52,0.2901,55.7927,33.6932,0.0300,89.5207,56374,124364,50178,1,0
2,53,0.3097,54.6417,33.9566,0.0339,88.6372,56641,124683,50299,1,0
2,54,0.3290,54.3575,33.3426,0.0321,87.7374,56282,124121,50087,1,0
2,55,0.3480,55.0444,32.4369,0.0313,87.5183,56412,124452,49864,1,0
2,56,0.3670,58.0166,36.5297,0.0309,94.5832,56857,126016,50146,1,0
2,57,0.3874,54.1275,36.4637,0.0353,90.6326,57489,127627,50470,1,0
2,58,0.4071,58.9079,37.6407,0.0312,96.5850,57838,128469,50570,1,0
2,59,0.4274,57.2879,33.2084,0.0356,90.5362,57767,128001,50493,1,0
2,60,0.4472,57.2875,33.5867,0.0374,90.9163,57122,126048,50192,1,0
2,61,0.4666,54.4078,32.8626,0.0316,87.3077,56785,125442,50179,1,0
2,62,0.4857,56.6509,32.0852,0.0294,88.7704,56661,124972,50191,1,0
2,63,0.5050,53.3194,35.3739,0.0305,88.7292,56512,124456,50214,1,0
2,64,0.5242,52.6002,36.6704,0.0304,89.3062,56615,124538,50259,1,0
2,65,0.5438,56.5955,34.7250,0.0304,91.3557,56175,123816,49906,1,0
2,66,0.5636,57.7350,35.4246,0.0312,93.1956,56645,125035,50018,1,0
2,67,0.5838,54.7473,35.1195,0.0307,89.9028,57267,127186,50309,1,0
2,68,0.6034,57.3904,34.8055,1.4630,93.6655,57240,127157,50496,699,3198
2,69,0.6255,56.2132,33.5248,8.8627,98.6048,57967,128731,50553,4243,15903
2,70,0.6558,62.7471,32.8258,25.4415,121.0189,57908,128236,50251,11925,43388
2,71,0.7101,64.0440,41.5648,87.0917,192.7046,58284,129278,50502,32457,103892
2,72,0.7657,56.6651,41.7958,148.0491,246.5148,58062,128316,50530,40133,127251
2,73,0.8212,57.0304,36.8835,53.7401,147.6600,58795,130774,50753,18683,61108
2,74,0.8768,70.4631,44.4217,11.2841,126.1737,58789,130469,50609,3769,14968
2,75,0.9177,62.5087,38.3653,0.1635,101.0429,57923,128330,50488,1,0
2,76,0.9394,58.9744,34.7531,0.0215,93.7526,56837,125162,50319,1,0
2,77,0.9596,56.5284,36.6974,0.0352,93.2660,56377,124278,50043,1,0
2,78,0.9803,52.6193,31.8836,0.0182,84.5244,56771,125210,50001,1,0
2,79,0.9990,51.1033,32.9524,0.0225,84.0820,57040,126531,50176,1,0
3,80,0.0556,64.4341,42.5902,0.0330,107.0633,58414,130263,50639,1,0
3,81,0.0779,59.5450,43.0605,0.0487,102.6622,56764,125238,50297,1,0
3,82,0.0998,57.7078,42.7913,0.0460,100.5495,56869,125264,50319,1,0
3,83,0.1207,55.0199,31.9577,0.0277,87.0101,56453,124525,50127,1,0
3,84,0.1389,57.5680,34.3620,0.0303,91.9650,56339,124242,49834,1,0
3,85,0.1578,57.9841,35.9633,0.0301,93.9819,56874,126078,50150,1,0
3,86,0.1768,58.8161,35.3487,0.0303,94.1992,57368,127355,50432,1,0
3,87,0.1962,57.8888,37.6855,0.0312,95.6108,57714,128189,50555,1,0
3,88,0.2169,59.6521,32.9309,0.0316,92.6193,57823,128095,50498,1,0
