# method=RefitRotate,deformation=Localized,triangles=16896,vertices=8970,treeNodes=4959,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
1,0,0.0080,1.6918,5.1528,0.0118,6.8656,50688,4959,4959,1,0
1,1,0.0124,1.6831,5.0305,0.0112,6.7300,50688,4959,4959,1,0
1,2,0.0169,1.6251,6.0898,0.0174,7.7368,50688,4959,4959,1,0
1,3,0.0214,1.7065,5.1009,0.0123,6.8273,50688,4959,4959,1,0
1,4,0.0260,1.5950,5.0733,0.0117,6.6844,50688,4959,4959,1,0
1,5,0.0303,1.5379,5.1085,0.0117,6.6625,50688,4959,4959,1,0
1,6,0.0346,1.4967,5.2780,0.0134,6.7932,50688,4959,4959,1,0
1,7,0.0392,1.8402,5.3178,0.0132,7.1750,50688,4959,4959,1,0
1,8,0.0436,2.0194,5.7812,0.0163,7.8230,50688,4959,4959,1,0
1,9,0.0483,1.5266,5.4090,0.0205,6.9607,50688,4959,4959,1,0
1,10,0.0526,1.6813,5.1002,0.0171,6.8023,50688,4959,4959,1,0
1,11,0.0571,2.1615,5.4977,0.0146,7.6847,50688,4959,4959,1,0
1,12,0.0616,1.7342,5.2848,0.0132,7.0353,50688,4959,4959,1,0
1,13,0.0659,1.4650,5.1131,0.0136,6.5956,50688,4959,4959,1,0
1,14,0.0703,1.5362,5.1322,0.0118,6.6831,50688,4959,4959,1,0
1,15,0.0746,1.4577,5.0991,0.0114,6.5714,50688,4959,4959,1,0
1,16,0.0788,1.8531,5.0888,0.0120,6.9574,50688,4959,4959,1,0
1,17,0.0831,1.6375,5.1636,0.0119,6.8177,50688,4959,4959,1,0
1,18,0.0874,1.7631,5.2817,0.0134,7.0629,50688,4959,4959,1,0
1,19,0.0918,1.9615,5.1347,0.0134,7.1193,50688,4959,4959,1,0
1,20,0.0961,1.5464,5.4274,0.0120,6.9901,50688,4959,4959,1,0
1,21,0.1004,1.8348,5.3326,0.0185,7.1937,50688,4959,4959,1,0
1,22,0.1053,1.9363,7.4421,0.0341,9.4393,50688,4959,4959,1,0
1,23,0.1109,2.4561,6.2186,0.0268,8.7113,50688,4959,4959,1,0
1,24,0.1164,1.8869,6.8571,0.0232,8.7765,50688,4959,4959,1,0
1,25,0.1218,2.0938,5.8684,0.0182,7.9955,50688,4959,4959,1,0
1,26,0.1273,1.7270,5.6554,0.0299,7.4202,50688,4959,4959,1,0
1,27,0.1323,2.2298,6.1486,0.0187,8.4081,50688,4959,4959,1,0
1,28,0.1375,1.8667,5.5827,0.0131,7.4714,50688,4959,4959,1,0
1,29,0.1428,2.1014,6.1072,0.0165,8.2376,50688,4959,4959,1,0
1,30,0.1482,1.7903,6.1042,0.0157,7.9288,50688,4959,4959,1,0
1,31,0.1533,1.9912,5.9076,0.0169,7.9264,50688,4959,4959,1,0
1,32,0.1584,1.7870,6.4084,0.0165,8.2172,50688,4959,4959,1,0
1,33,0.1637,1.7675,5.4989,0.0144,7.2865,50688,4959,4959,1,0
1,34,0.1686,2.1541,5.7298,0.0142,7.9072,50688,4959,4959,1,0
1,35,0.1738,1.7401,5.5282,0.0124,7.2848,50688,4959,4959,1,0
1,36,0.1788,1.5924,6.6515,0.0133,8.2655,50688,4959,4959,1,0
1,37,0.1840,1.8683,6.7718,0.0212,8.6691,50688,4959,4959,1,0
1,38,0.1891,1.7658,5.3639,0.0205,7.1560,50688,4959,4959,1,0
1,39,0.1941,1.7788,6.3951,0.0193,8.1989,50688,4959,4959,1,0
1,40,0.1989,1.5359,5.4562,0.0168,7.0142,50688,4959,4959,1,0
1,41,0.2034,1.4429,5.5574,0.0102,7.0166,50688,4959,4959,1,0
