# method=DynamicBVH,deformation=Localized,triangles=15744,vertices=33950,treeNodes=4615,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
1,0,0.0077,4.9779,3.9720,0.0139,8.9679,47232,4615,4615,1,0
1,1,0.0125,5.1104,1.5367,0.0132,6.6639,47232,2324,30,1,0
1,2,0.0168,4.9792,1.8654,0.0139,6.8630,47232,2570,475,1,0
1,3,0.0209,4.5365,1.5844,0.0087,6.1331,47232,2532,426,1,0
1,4,0.0245,4.5610,1.9316,0.0142,6.5110,47232,2550,456,1,0
1,5,0.0289,4.6633,1.9315,0.0123,6.6161,47232,2574,499,1,0
1,6,0.0334,4.6485,1.7306,0.0098,6.3922,47232,2646,632,1,0
1,7,0.0375,5.0011,2.0356,0.0114,7.0514,47232,2571,489,1,0
1,8,0.0418,5.0684,2.1600,0.0120,7.2441,47232,2668,656,1,0
1,9,0.0462,5.5885,1.9126,0.0116,7.5185,47232,2679,684,1,0
1,10,0.0506,4.6970,2.1353,0.0133,6.8493,47232,2746,809,1,0
1,11,0.0550,4.9053,2.0332,0.0124,6.9550,47232,2714,760,1,0
1,12,0.0594,5.0668,2.3037,0.0125,7.3870,47232,2819,932,1,0
1,13,0.0637,4.9776,2.3177,0.0248,7.3238,47232,2841,973,1,0
1,14,0.0681,5.9607,2.2780,0.0141,8.2574,47232,2845,978,1,0
1,15,0.0726,5.4545,2.3374,0.0156,7.8129,47232,2849,986,1,0
1,16,0.0769,5.1436,2.2447,0.0125,7.4038,47232,2828,951,1,0
1,17,0.0813,4.8969,2.2521,0.0128,7.1726,47232,2846,974,1,0
1,18,0.0857,5.1597,2.2241,0.0121,7.4022,47232,2814,920,1,0
1,19,0.0900,5.4109,2.2281,0.0134,7.6630,47232,2795,896,1,0
1,20,0.0943,5.1882,2.2285,0.0112,7.4321,47232,2809,909,1,0
1,21,0.0986,5.9773,2.2840,0.0202,8.2884,47232,2732,783,1,0
1,22,0.1040,5.8732,2.3218,0.0186,8.2189,47232,2870,1001,1,0
1,23,0.1095,5.9773,2.1718,0.0192,8.1765,47232,2756,832,1,0
1,24,0.1142,4.7342,2.0915,0.0221,6.8530,47232,2715,735,1,0
1,25,0.1185,5.3733,1.8260,0.0100,7.2142,47232,2615,567,1,0
1,26,0.1229,4.5884,1.9210,0.0134,6.5265,47232,2607,550,1,0
1,27,0.1271,4.4678,1.8776,0.0119,6.3610,47232,2604,554,1,0
1,28,0.1313,4.5136,1.9912,0.0124,6.5232,47232,2558,482,1,0
1,29,0.1356,5.0111,1.9914,0.0129,7.0195,47232,2620,587,1,0
1,30,0.1398,5.4903,2.0706,0.0160,7.5819,47232,2634,591,1,0
1,31,0.1442,6.2898,1.9745,0.0606,8.3318,47232,2637,635,1,0
1,32,0.1487,5.2960,2.2025,0.0123,7.5155,47232,2694,701,1,0
1,33,0.1530,5.1867,2.0854,0.0120,7.2894,47232,2743,785,1,0
1,34,0.1573,5.1084,2.2421,0.0237,7.3796,47232,2706,735,1,0
1,35,0.1618,5.7597,2.2072,0.0139,7.9865,47232,2820,934,1,0
1,36,0.1662,5.2038,2.1931,0.0132,7.4149,47232,2760,849,1,0
1,37,0.1705,5.3310,2.2591,0.0121,7.6064,47232,2851,991,1,0
1,38,0.1748,5.5393,2.1071,0.0137,7.6648,47232,2777,860,1,0
1,39,0.1793,5.3045,2.3967,0.0128,7.7175,47232,2854,1010,1,0
1,40,0.1837,5.6420,2.1272,0.0136,7.7895,47232,2748,818,1,0
1,41,0.1882,5.0379,2.3155,0.0130,7.3702,47232,2842,965,1,0
1,42,0.1926,5.5570,2.3197,0.0185,7.9124,47232,2744,801,1,0
1,43,0.1975,6.5137,2.6998,0.0284,9.2502,47232,2858,999,1,0
1,44,0.2026,5.4238,2.2605,0.0133,7.7045,47232,2777,854,1,0
1,45,0.2072,5.3909,2.1785,0.0235,7.5997,47232,2711,757,1,0
1,46,0.2118,5.6296,2.2933,0.0204,7.9489,47232,2704,727,1,0
1,47,0.2168,5.1451,2.3175,0.0179,7.4846,47232,2723,764,1,0
1,48,0.2213,5.3510,2.0385,0.0125,7.4071,47232,2575,505,1,0
1,49,0.2256,5.4282,1.8447,0.0164,7.2974,47232,2586,515,1,0
1,50,0.2302,5.2094,2.0718,0.0120,7.2984,47232,2576,512,1,0
1,51,0.2347,5.3560,2.0199,0.0192,7.4027,47232,2544,442,1,0
1,52,0.2392,5.1837,2.0808,0.0169,7.2860,47232,2566,476,1,0
1,53,0.2439,5.2155,2.0623,0.0142,7.2971,47232,2650,616,1,0
1,54,0.2484,6.8975,1.9832,0.0166,8.9061,47232,2629,587,1,0
1,55,0.2532,5.0942,2.7759,0.0194,7.8953,47232,2678,686,1,0
1,56,0.2577,5.1890,2.2394,0.0118,7.4466,47232,2731,755,1,0
1,57,0.2620,5.7015,2.2309,0.0171,7.9595,47232,2727,778,1,0
1,58,0.2666,5.4804,2.2317,0.0165,7.7354,47232,2795,886,1,0
1,59,0.2712,5.8563,2.4051,0.0175,8.2840,47232,2863,997,1,0
1,60,0.2757,5.3805,2.1633,0.0146,7.5638,47232,2838,966,1,0
1,61,0.2802,6.0414,2.1486,0.0157,8.2111,47232,2875,1024,1,0
1,62,0.2850,5.6253,2.0774,0.0100,7.7178,47232,2930,1092,1,0
1,63,0.2895,5.6273,2.4240,0.0188,8.0748,47232,2823,945,1,0
1,64,0.2940,4.5287,2.3650,0.0124,6.9102,47232,2860,985,1,0
1,65,0.2983,5.3894,1.8830,0.0120,7.2900,47232,2775,859,1,0
1,66,0.3026,4.5845,2.2826,0.0137,6.8849,47232,2826,931,1,0
1,67,0.3068,5.5306,1.8326,0.0107,7.3787,47232,2755,820,1,0
1,68,0.3113,4.5751,2.2297,0.0164,6.8247,47232,2779,870,1,0
1,69,0.3156,5.7575,2.1956,0.0141,7.9722,47232,2677,679,1,0
1,70,0.3203,6.0415,2.2207,0.0201,8.2897,47232,2712,756,1,0
1,71,0.3250,4.9619,2.0869,0.0133,7.0662,47232,2680,688,1,0
1,72,0.3297,5.1227,2.0569,0.0123,7.1949,47232,2654,633,1,0
1,73,0.3340,5.7717,1.9714,0.0169,7.7681,47232,2605,558,1,0
