# method=DynamicBVH,deformation=Localized,triangles=3402,vertices=9582,treeNodes=983,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
1,0,0.0024,0.6399,0.4231,0.0063,1.0713,10206,983,983,1,0
1,1,0.0040,0.6308,0.1848,0.0067,0.8240,10206,492,0,1,0
1,2,0.0056,0.6479,0.1711,0.0064,0.8300,10206,492,0,1,0
1,3,0.0072,0.6220,0.1741,0.0066,0.8045,10206,492,0,1,0
1,4,0.0088,0.6374,0.1794,0.0065,0.8254,10206,492,0,1,0
1,5,0.0103,0.6391,0.1718,0.0068,0.8201,10206,492,0,1,0
1,6,0.0119,0.6356,0.1919,0.0071,0.8372,10206,493,2,1,0
1,7,0.0135,0.6284,0.1980,0.0065,0.8362,10206,493,2,1,0
1,8,0.0150,0.6500,0.2105,0.0070,0.8693,10206,495,6,1,0
1,9,0.0167,0.6318,0.1757,0.0067,0.8158,10206,492,0,1,0
1,10,0.0183,0.6274,0.1875,0.0057,0.8227,10206,494,4,1,0
1,11,0.0198,0.6996,0.2113,0.0072,0.9206,10206,499,14,1,0
1,12,0.0214,0.5973,0.1709,0.0065,0.7766,10206,496,7,1,0
1,13,0.0230,0.6282,0.1967,0.0066,0.8334,10206,498,12,1,0
1,14,0.0246,0.6280,0.1910,0.0058,0.8269,10206,500,16,1,0
1,15,0.0264,0.6023,0.2001,0.0065,0.8104,10206,501,18,1,0
1,16,0.0280,0.6551,0.2002,0.0069,0.8642,10206,498,12,1,0
1,17,0.0297,0.6188,0.1879,0.0066,0.8167,10206,498,11,1,0
1,18,0.0313,0.6234,0.1965,0.0075,0.8304,10206,499,14,1,0
1,19,0.0328,0.6156,0.1916,0.0071,0.8167,10206,500,16,1,0
1,20,0.0344,0.6484,0.2040,0.0074,0.8616,10206,502,19,1,0
1,21,0.0360,0.6365,0.1843,0.0070,0.8302,10206,499,13,1,0
1,22,0.0375,0.6464,0.2040,0.0069,0.8603,10206,500,16,1,0
1,23,0.0391,0.6315,0.1865,0.0063,0.8262,10206,505,23,1,0
1,24,0.0407,0.6226,0.1923,0.0067,0.8229,10206,504,24,1,0
1,25,0.0423,0.6351,0.1879,0.0066,0.8314,10206,506,28,1,0
