# method=DynamicBVH,deformation=Localized,triangles=62976,vertices=94425,treeNodes=18011,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
1,0,0.0495,13.1113,16.2329,0.0247,29.3790,188928,18011,18011,1,0
1,1,0.0596,14.0886,11.6758,0.0223,25.7958,188928,14128,8220,1,0
1,2,0.0693,13.5533,12.8159,0.0248,26.5218,188928,14977,9429,1,0
1,3,0.0783,13.2579,12.2834,0.0212,25.5687,188928,14402,8554,1,0
1,4,0.0872,13.1215,12.0586,0.0190,25.2145,188928,14679,9013,1,0
1,5,0.0962,12.7729,11.9369,0.0219,24.7400,188928,14510,8765,1,0
1,6,0.1057,15.4518,12.7537,0.0284,28.2455,188928,14619,9027,1,0
1,7,0.1149,14.9376,12.9211,0.0270,27.9006,188928,14038,8208,1,0
1,8,0.1244,13.9855,11.4203,0.0239,25.4382,188928,13541,7507,1,0
1,9,0.1334,13.4931,11.2133,0.0252,24.7393,188928,13164,6966,1,0
1,10,0.1421,12.9989,11.5533,0.0231,24.5820,188928,13302,7122,1,0
1,11,0.1509,13.4041,11.8368,0.0242,25.2736,188928,13924,8002,1,0
1,12,0.1598,13.0052,12.9384,0.0234,25.9744,188928,14485,8857,1,0
1,13,0.1688,13.9396,11.9386,0.0223,25.9090,188928,14663,9060,1,0
1,14,0.1777,13.7851,11.8041,0.0217,25.6186,188928,14609,8943,1,0
1,15,0.1865,14.5172,13.7439,0.0302,28.3007,188928,14320,8460,1,0
1,16,0.1963,14.2703,13.4452,0.0300,27.7605,188928,14860,9261,1,0
1,17,0.2055,13.7881,12.8209,0.0275,26.6476,188928,14459,8758,1,0
1,18,0.2145,13.5158,13.1037,0.0277,26.6544,188928,14086,8322,1,0
1,19,0.2233,14.4846,12.3468,0.0238,26.8654,188928,13089,6789,1,0
1,20,0.2324,14.0813,13.0869,0.0346,27.2170,188928,13049,6812,1,0
1,21,0.2416,13.3285,11.2205,0.0276,24.5900,188928,12824,6371,1,0
1,22,0.2502,13.6933,11.8818,0.0281,25.6146,188928,13290,7061,1,0
1,23,0.2589,14.6247,12.5743,0.0271,27.2385,188928,13920,8011,1,0
1,24,0.2683,13.5330,12.1858,0.0228,25.7517,188928,14327,8590,1,0
1,25,0.2774,13.7504,12.8378,0.0271,26.6262,188928,14600,8909,1,0
1,26,0.2865,13.9687,12.7808,0.0271,26.7882,188928,14504,8692,1,0
1,27,0.2952,14.5339,12.5632,0.0301,27.1378,188928,14461,8677,1,0
1,28,0.3045,13.9044,11.9436,0.0256,25.8848,188928,14678,8997,1,0
1,29,0.3135,13.4375,11.7411,0.0414,25.2307,188928,14426,8741,1,0
1,30,0.3223,13.0882,12.6292,0.0299,25.7606,188928,13967,8139,1,0
