# method=AwareBVH,deformation=Localized,triangles=3402,vertices=9582,treeNodes=983,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
1,0,0.0023,0.7234,0.1402,0.0057,0.8699,976,2115,488,1,0
1,1,0.0044,0.7264,0.1647,0.0092,0.9013,907,1951,470,1,0
1,2,0.0060,0.7308,0.1756,0.0064,0.9138,899,1938,470,1,0
1,3,0.0076,0.7753,0.1671,0.0077,0.9512,896,1934,469,1,0
1,4,0.0093,0.7875,0.1683,0.0089,0.9660,904,1949,469,1,0
1,5,0.0109,0.7288,0.1630,0.0063,0.8991,901,1952,469,1,0
1,6,0.0125,0.7302,0.1637,0.0064,0.9014,897,1951,469,1,0
1,7,0.0141,0.8922,0.2055,0.0079,1.1068,893,1942,468,1,0
1,8,0.0157,0.7353,0.1673,0.0065,0.9102,898,1954,474,1,0
1,9,0.0173,0.7611,0.1790,0.0063,0.9475,905,1968,477,1,0
1,10,0.0191,0.8027,0.2090,0.0147,1.0278,904,1962,478,1,0
1,11,0.0208,0.7445,0.1878,0.0171,0.9507,906,1972,478,1,0
1,12,0.0226,0.7467,0.1902,0.0137,0.9525,904,1968,478,1,0
1,13,0.0247,0.7547,0.1982,0.0166,0.9708,912,1981,482,1,0
1,14,0.0266,0.7220,0.1829,0.0064,0.9129,910,1979,482,1,0
1,15,0.0284,0.8062,0.2172,0.0061,1.0310,907,1972,482,1,0
1,16,0.0301,0.7516,0.2247,0.0153,0.9927,902,1962,482,1,0
1,17,0.0319,0.7323,0.1973,0.0090,0.9401,908,1972,482,1,0
1,18,0.0337,0.7512,0.1904,0.0138,0.9577,902,1957,482,1,0
1,19,0.0352,0.7338,0.1682,0.0064,0.9097,895,1946,482,1,0
1,20,0.0369,0.7746,0.1833,0.0099,0.9687,891,1926,479,1,0
