# method=AwareBVH,deformation=Localized,triangles=217816,vertices=493524,treeNodes=63751,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
1,0,0.0556,37.8446,12.1707,0.0133,50.0308,60186,130845,30924,1,0
1,1,0.0667,41.6270,12.4786,0.0121,54.1202,58742,126586,30901,1,0
1,2,0.0784,42.4431,12.0492,0.0128,54.5068,58643,126321,30901,1,0
1,3,0.0904,41.5319,13.0864,0.0116,54.6318,58388,125786,30909,1,0
1,4,0.1018,42.0654,12.1487,0.0126,54.2286,58176,125253,30890,1,0
1,5,0.1132,42.3687,12.3436,0.0128,54.7271,58222,125268,30831,1,0
1,6,0.1246,41.5636,12.0400,0.0122,53.6180,58141,125213,30664,1,0
1,7,0.1359,43.7122,12.3589,0.0135,56.0865,58381,126160,30828,1,0
1,8,0.1475,43.1922,12.4048,0.0134,55.6133,58978,127723,30863,1,0
1,9,0.1590,41.5301,12.0942,0.0127,53.6388,59206,128652,30888,1,0
1,10,0.1702,42.8364,12.3214,0.0127,55.1727,59113,128627,30856,1,0
1,11,0.1816,42.1194,12.3479,0.0128,54.4824,59094,128481,30830,1,0
1,12,0.1930,41.5099,12.1070,0.0123,53.6313,58819,127799,30835,1,0
1,13,0.2041,41.8377,12.3444,0.0133,54.1971,58383,126452,30850,1,0
1,14,0.2155,42.0436,12.4154,0.0125,54.4740,58483,126276,30828,1,0
1,15,0.2269,40.6906,12.3821,0.0118,53.0861,58226,125478,30697,1,0
1,16,0.2380,43.4847,13.0745,0.0111,56.5722,58294,125722,30929,1,0
1,17,0.2497,42.1601,12.4824,0.0117,54.6562,58687,126379,30944,1,0
1,18,0.2611,42.2036,12.4262,0.0122,54.6437,59047,127249,30927,1,0
1,19,0.2725,42.0775,12.3772,0.0124,54.4700,58869,126803,30908,1,0
1,20,0.2840,41.4576,12.2775,0.0128,53.7501,58647,126377,30891,1,0
1,21,0.2953,41.8996,12.4324,0.0128,54.3467,58383,125664,30900,1,0
1,22,0.3067,42.2352,13.1953,0.0126,55.4463,58157,125235,30891,1,0
1,23,0.3184,43.5657,12.5160,0.0124,56.0963,58278,125345,30869,1,0
1,24,0.3300,41.8521,12.3389,0.0121,54.2048,58166,125082,30790,1,0
1,25,0.3413,43.9422,11.9826,0.0147,55.9416,58279,125843,30799,1,0
1,26,0.3528,41.8052,12.3126,0.0126,54.1327,58689,126972,30856,1,0
1,27,0.3640,41.9024,12.4329,0.0126,54.3497,59186,128434,30874,1,0
1,28,0.3753,42.3047,12.7101,0.0134,55.0303,59169,128609,30868,1,0
1,29,0.3867,42.4307,12.2178,0.0132,54.6646,59119,128589,30838,1,0
1,30,0.3980,42.2907,12.7650,0.0123,55.0703,58938,128168,30827,1,0
1,31,0.4092,42.8729,12.3500,0.0129,55.2379,58482,126885,30852,1,0
1,32,0.4207,42.2099,12.3289,0.0128,54.5535,58533,126451,30833,1,0
1,33,0.4321,42.0390,12.3607,0.0120,54.4136,58304,125778,30740,1,0
1,34,0.4433,42.4948,13.1026,0.0117,55.6109,58297,125738,30893,1,0
