# method=RefitRotate,deformation=Localized,triangles=54452,vertices=139670,treeNodes=16445,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
1,0,0.0112,8.7624,9.9621,0.0222,18.7508,163356,16445,16445,1,0
1,1,0.0166,8.7087,10.1844,0.0179,18.9147,163356,16445,16445,1,0
1,2,0.0220,8.7255,10.4677,0.0176,19.2155,163356,16445,16445,1,0
1,3,0.0275,8.5843,11.0759,0.0165,19.6798,163356,16445,16445,1,0
1,4,0.0330,8.6640,10.0503,0.0173,18.7364,163356,16445,16445,1,0
1,5,0.0384,8.5130,10.3754,0.0171,18.9092,163356,16445,16445,1,0
1,6,0.0437,8.7231,11.1638,0.0175,19.9072,163356,16445,16445,1,0
1,7,0.0493,8.7403,9.6384,0.0165,18.3984,163356,16445,16445,1,0
1,8,0.0547,8.7192,12.1154,0.0118,20.8500,163356,16445,16445,1,0
1,9,0.0603,8.7946,10.6918,0.0181,19.5091,163356,16445,16445,1,0
1,10,0.0658,8.5079,9.9101,0.0167,18.4379,163356,16445,16445,1,0
1,11,0.0710,8.5217,9.9415,0.0196,18.4858,163356,16445,16445,1,0
1,12,0.0763,8.7712,10.0019,0.0177,18.7949,163356,16445,16445,1,0
1,13,0.0817,9.1475,10.2528,0.0200,19.4250,163356,16445,16445,1,0
1,14,0.0871,8.5413,9.7187,0.0115,18.2747,163356,16445,16445,1,0
1,15,0.0922,8.7279,10.4745,0.0167,19.2249,163356,16445,16445,1,0
1,16,0.0976,8.7812,9.9564,0.0192,18.7611,163356,16445,16445,1,0
1,17,0.1028,8.4848,9.5475,0.0189,18.0556,163356,16445,16445,1,0
1,18,0.1080,8.5037,10.1855,0.0180,18.7102,163356,16445,16445,1,0
1,19,0.1134,9.5706,11.7674,0.0305,21.3729,163356,16445,16445,1,0
