# method=RefitRotate,deformation=Localized,triangles=217816,vertices=493524,treeNodes=63751,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
1,0,0.0413,32.7821,39.3209,0.0118,72.1207,653448,63751,63751,1,0
1,1,0.0554,32.1339,39.2127,0.0128,71.3651,653448,63751,63751,1,0
1,2,0.0696,32.2417,39.1602,0.0134,71.4201,653448,63751,63751,1,0
1,3,0.0837,32.3056,39.8949,0.0116,72.2178,653448,63751,63751,1,0
1,4,0.0980,35.0415,45.4730,0.0153,80.5365,653448,63751,63751,1,0
1,5,0.1137,31.4012,38.6257,0.0117,70.0462,653448,63751,63751,1,0
1,6,0.1276,35.2853,40.6849,0.0116,75.9898,653448,63751,63751,1,0
1,7,0.1424,35.6135,39.4908,0.0124,75.1219,653448,63751,63751,1,0
1,8,0.1572,35.4515,41.4579,0.0163,76.9329,653448,63751,63751,1,0
1,9,0.1722,32.1811,39.6889,0.0116,71.8911,653448,63751,63751,1,0
1,10,0.1867,30.9193,39.5107,0.0117,70.4481,653448,63751,63751,1,0
1,11,0.2007,33.7343,43.1465,0.0121,76.8981,653448,63751,63751,1,0
1,12,0.2157,31.7636,39.9977,0.0145,71.7819,653448,63751,63751,1,0
1,13,0.2299,32.0646,39.0774,0.0131,71.1635,653448,63751,63751,1,0
1,14,0.2440,32.3244,39.2279,0.0123,71.5709,653448,63751,63751,1,0
1,15,0.2582,32.6662,39.8909,0.0125,72.5790,653448,63751,63751,1,0
1,16,0.2727,31.2652,39.6935,0.0119,70.9758,653448,63751,63751,1,0
1,17,0.2866,33.0985,39.1138,0.0122,72.2295,653448,63751,63751,1,0
1,18,0.3008,31.6624,40.4066,0.0120,72.0856,653448,63751,63751,1,0
1,19,0.3152,34.8490,40.2650,0.0120,75.1341,653448,63751,63751,1,0
1,20,0.3303,34.0767,40.2486,0.0121,74.3454,653448,63751,63751,1,0
1,21,0.3448,33.7278,39.8086,0.0126,73.5538,653448,63751,63751,1,0
1,22,0.3593,31.8990,41.3490,0.0118,73.2662,653448,63751,63751,1,0
1,23,0.3738,32.5049,39.4113,0.0146,71.9362,653448,63751,63751,1,0
1,24,0.3880,32.4987,40.3636,0.0155,72.8855,653448,63751,63751,1,0
