# method=KineticBVH,deformation=Localized,triangles=13614,vertices=37392,treeNodes=4071,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
1,0,0.0043,2.3473,4.7497,0.0067,7.1056,186709,2036,1903,1,0
1,1,0.0074,2.3229,5.8948,0.0065,8.2260,227382,2036,1729,1,0
1,2,0.0106,2.4644,5.7303,0.0064,8.2032,227704,2036,1745,1,0
1,3,0.0138,2.3582,7.3483,0.0135,9.7224,226706,2036,1759,1,0
1,4,0.0174,2.3677,7.5788,0.0120,9.9607,225062,2036,1772,1,0
1,5,0.0210,2.3405,7.5218,0.0144,9.8800,225979,2036,1789,1,0
1,6,0.0247,2.3576,7.6063,0.0126,9.9789,227179,2036,1800,1,0
1,7,0.0283,2.3567,7.5799,0.0158,9.9543,226625,2036,1806,1,0
1,8,0.0319,2.3723,7.4692,0.0117,9.8558,224366,2036,1808,1,0
1,9,0.0357,2.3507,7.4755,0.0095,9.8385,224426,2036,1803,1,0
1,10,0.0394,2.3731,8.0269,0.0148,10.4179,225699,2036,1811,1,0
1,11,0.0426,2.3948,7.5423,0.0096,9.9489,226403,2036,1809,1,0
1,12,0.0460,2.3692,7.6645,0.0125,10.0488,226386,2036,1809,1,0
1,13,0.0496,2.3673,7.4518,0.0124,9.8338,225181,2036,1810,1,0
1,14,0.0532,2.3717,7.3749,0.0121,9.7607,224929,2036,1813,1,0
1,15,0.0568,2.3570,7.4544,0.0126,9.8269,225089,2036,1810,1,0
1,16,0.0605,2.3963,7.6158,0.0137,10.0288,225139,2036,1802,1,0
1,17,0.0637,2.3515,7.7920,0.0175,10.1638,225906,2036,1799,1,0
1,18,0.0673,2.4207,7.7104,0.0152,10.1504,226435,2036,1802,1,0
1,19,0.0707,2.4713,7.7282,0.0136,10.2165,226237,2036,1795,1,0
1,20,0.0740,2.4409,7.9154,0.0157,10.3755,223940,2036,1794,1,0
1,21,0.0773,2.4376,7.9259,0.0142,10.3822,224863,2036,1795,1,0
1,22,0.0806,2.4422,7.7247,0.0076,10.1768,226640,2036,1792,1,0
1,23,0.0842,2.3719,7.4474,0.0117,9.8335,225819,2036,1792,1,0
1,24,0.0877,2.3565,7.5909,0.0084,9.9581,225836,2036,1781,1,0
1,25,0.0913,2.2920,7.4423,0.0075,9.7440,227891,2036,1788,1,0
1,26,0.0948,2.5027,7.4621,0.0093,9.9762,228474,2036,1721,1,0
1,27,0.0982,2.3993,7.7136,0.0143,10.1303,227568,2036,1687,1,0
1,28,0.1015,2.5182,7.7775,0.0141,10.3151,226884,2036,1710,1,0
1,29,0.1049,2.3699,7.6170,0.0079,9.9969,227675,2036,1714,1,0
1,30,0.1083,2.3854,7.5801,0.0126,9.9802,226422,2036,1713,1,0
1,31,0.1119,2.3390,6.8622,0.0106,9.2147,226183,2036,1727,1,0
1,32,0.1154,2.3878,5.6657,0.0069,8.0627,227761,2036,1745,1,0
1,33,0.1187,2.3423,7.1956,0.0072,9.5468,227181,2036,1761,1,0
1,34,0.1221,2.3785,7.3339,0.0098,9.7239,226289,2036,1777,1,0
1,35,0.1256,2.4526,6.7506,0.0110,9.2162,226120,2036,1784,1,0
1,36,0.1291,2.3715,7.2626,0.0064,9.6427,226330,2036,1791,1,0
1,37,0.1326,2.3540,5.9407,0.0067,8.3031,226633,2036,1805,1,0
1,38,0.1359,2.3888,7.4694,0.0141,9.8746,226501,2036,1806,1,0
1,39,0.1395,2.3575,7.5668,0.0147,9.9414,225700,2036,1808,1,0
1,40,0.1430,2.4150,7.3059,0.0134,9.7369,225378,2036,1811,1,0
1,41,0.1466,2.3249,6.2355,0.0106,8.5728,224914,2036,1809,1,0
1,42,0.1499,2.4145,6.2158,0.0066,8.6388,225371,2036,1809,1,0
1,43,0.1533,2.3614,7.5808,0.0117,9.9557,224871,2036,1812,1,0
1,44,0.1568,2.3815,7.5310,0.0106,9.9264,225138,2036,1812,1,0
1,45,0.1604,2.3380,7.2160,0.0099,9.5661,225133,2036,1810,1,0
1,46,0.1640,2.3597,7.2965,0.0104,9.6684,225192,2036,1802,1,0
1,47,0.1674,2.6402,5.6838,0.0128,8.3410,226479,2036,1802,1,0
1,48,0.1707,2.3957,7.4477,0.0108,9.8572,226594,2036,1803,1,0
1,49,0.1743,2.3448,7.3321,0.0100,9.6887,225749,2036,1798,1,0
1,50,0.1779,2.3514,5.9054,0.0095,8.2684,225140,2036,1796,1,0
1,51,0.1812,2.5069,7.0616,0.0097,9.5801,226358,2036,1799,1,0
1,52,0.1847,2.4182,6.9208,0.0102,9.3508,227844,2036,1794,1,0
1,53,0.1891,2.2879,6.9364,0.0119,9.2392,225728,2036,1785,1,0
1,54,0.1933,2.3948,7.8961,0.0119,10.3051,225344,2036,1778,1,0
1,55,0.1977,2.3291,8.2043,0.0132,10.5497,223363,2036,1768,1,0
1,56,0.2021,2.3099,8.0626,0.0229,10.3987,222909,2036,1684,1,0
1,57,0.2065,2.4460,8.0594,0.0112,10.5205,225073,2036,1703,1,0
1,58,0.2105,2.3033,10.7730,0.0174,13.0965,225888,2036,1712,1,0
1,59,0.2158,2.2934,10.0266,0.0167,12.3407,224104,2036,1709,1,0
1,60,0.2210,2.2945,10.9060,0.0206,13.2245,223574,2036,1745,1,0
1,61,0.2264,2.3021,10.8972,0.0180,13.2216,222640,2036,1770,1,0
1,62,0.2384,2.4399,4.9539,0.0077,7.4034,213721,2036,1802,1,0
1,63,0.2418,2.6171,7.1203,0.0099,9.7496,224419,2036,1808,1,0
1,64,0.2453,2.8030,7.1128,0.0108,9.9320,225316,2036,1803,1,0
1,65,0.2488,2.6602,7.3249,0.0115,9.9995,225757,2036,1811,1,0
1,66,0.2524,2.8491,6.3834,0.0083,9.2478,226004,2036,1809,1,0
1,67,0.2558,2.4170,6.7398,0.0109,9.1707,226124,2036,1809,1,0
1,68,0.2592,2.2816,7.1680,0.0097,9.4612,225171,2036,1808,1,0
1,69,0.2628,2.3773,6.3547,0.0064,8.7402,225142,2036,1813,1,0
1,70,0.2660,2.4756,6.9391,0.0096,9.4261,225811,2036,1810,1,0
1,71,0.2696,2.3759,7.0582,0.0100,9.4459,225026,2036,1802,1,0
1,72,0.2730,2.3867,6.1450,0.0107,8.5446,225461,2036,1799,1,0
1,73,0.2763,2.4453,5.4606,0.0059,7.9139,227300,2036,1804,1,0
1,74,0.2795,2.3464,6.9405,0.0103,9.2991,226692,2036,1798,1,0
1,75,0.2829,2.4542,6.5216,0.0075,8.9871,223935,2036,1794,1,0
1,76,0.2864,2.3603,5.7108,0.0061,8.0790,224680,2036,1795,1,0
1,77,0.2895,2.3529,5.9255,0.0111,8.2922,226858,2036,1794,1,0
1,78,0.2925,2.3613,5.9010,0.0065,8.2705,227467,2036,1784,1,0
1,79,0.2957,2.4774,6.6085,0.0075,9.0980,225784,2036,1786,1,0
1,80,0.2991,2.3542,6.7103,0.0066,9.0757,226801,2036,1785,1,0
1,81,0.3024,2.3960,7.0672,0.0135,9.4784,228930,2036,1766,1,0
1,82,0.3059,2.3506,7.1484,0.0102,9.5127,227852,2036,1696,1,0
