# method=KineticBVH,deformation=Localized,triangles=16896,vertices=8970,treeNodes=4959,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
1,0,0.0081,1.9845,13.7187,0.0158,15.7244,219156,2480,3649,1,0
1,1,0.0140,2.4417,16.8162,0.0177,19.2833,270850,2480,2856,1,0
1,2,0.0207,1.9207,17.0850,0.0150,19.0287,272108,2480,3000,1,0
1,3,0.0272,1.9817,16.7658,0.0156,18.7831,271733,2480,3137,1,0
1,4,0.0339,2.0165,16.3608,0.0150,18.4033,268596,2480,3255,1,0
1,5,0.0402,2.0184,16.7382,0.0184,18.7820,266763,2480,3337,1,0
1,6,0.0467,2.0994,15.3927,0.0164,17.5186,263869,2480,3326,1,0
1,7,0.0530,1.8089,15.1966,0.0142,17.0256,263373,2480,3299,1,0
1,8,0.0593,1.8973,16.6443,0.0166,18.5649,263608,2480,3308,1,0
1,9,0.0657,1.7137,16.6897,0.0147,18.4275,264355,2480,3285,1,0
1,10,0.0721,1.7238,14.8921,0.0153,16.6393,267399,2480,3256,1,0
1,11,0.0782,1.8546,16.8822,0.0172,18.7600,272078,2480,3198,1,0
1,12,0.0847,1.9959,16.3372,0.0145,18.3515,271032,2480,3130,1,0
1,13,0.0910,1.7456,16.3954,0.0148,18.1628,270309,2480,3081,1,0
1,14,0.0973,2.0750,16.1756,0.0154,18.2739,269418,2480,2985,1,0
1,15,0.1058,1.8866,15.9654,0.0318,17.8990,264748,2480,2809,1,0
1,16,0.1129,1.9900,19.1412,0.0346,21.1772,268201,2480,2686,1,0
1,17,0.1207,1.7109,17.6225,0.0319,19.3727,267983,2480,2888,1,0
1,18,0.1278,1.7221,18.0530,0.0223,19.8055,271633,2480,3042,1,0
1,19,0.1349,2.0947,18.0195,0.0220,20.1583,268572,2480,3202,1,0
1,20,0.1420,1.8919,17.8195,0.0245,19.7473,263785,2480,3312,1,0
1,21,0.1490,1.8335,17.7769,0.0317,19.6477,262047,2480,3347,1,0
1,22,0.1560,1.9087,17.8187,0.0214,19.7658,261765,2480,3327,1,0
1,23,0.1630,2.2262,17.5500,0.0188,19.8041,260611,2480,3315,1,0
1,24,0.1700,1.5562,17.8591,0.0211,19.4430,263412,2480,3284,1,0
