# method=KineticBVH,deformation=Localized,triangles=264192,vertices=134154,treeNodes=77163,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
1,0,0.0556,21.5915,219.4177,0.0315,241.0522,3184766,38582,52117,1,0
1,1,0.0996,22.0405,221.1761,0.0213,243.2465,3261499,38582,49401,1,0
1,2,0.1459,21.7993,245.0785,0.0227,266.9108,3209451,38582,48965,1,0
1,3,0.1948,21.9721,247.8715,0.0272,269.8768,3087720,38582,52061,1,0
1,4,0.2438,20.0194,215.7169,0.0198,235.7675,3339891,38582,44470,1,0
1,5,0.2863,21.2930,214.7595,0.0207,236.0815,3113376,38582,53368,1,0
1,6,0.3294,21.2528,232.4209,0.0231,253.7084,3449758,38582,43019,1,0
1,7,0.3753,22.1194,220.7237,0.0214,242.8705,3082970,38582,53206,1,0
1,8,0.4193,21.7326,217.0731,0.0179,238.8352,3344692,38582,48497,1,0
1,9,0.4623,20.1087,207.5570,0.0194,227.6933,3306247,38582,49863,1,0
1,10,0.5046,21.3021,221.9101,0.0185,243.2385,3165725,38582,51315,1,0
1,11,0.5489,21.7800,227.2973,0.0206,249.1091,3440455,38582,39943,1,0
1,12,0.5945,22.8053,221.9558,0.0259,244.7995,3080522,38582,53658,1,0
1,13,0.6391,22.9268,241.3059,9.3956,273.6395,3456094,38582,44962,4283,7062
1,14,0.6922,20.4086,206.0289,63.6414,290.0882,3011980,38582,53293,28621,48365
1,15,0.7477,21.8418,228.6574,119.6412,370.1554,3237780,38582,46689,51373,86647
1,16,0.8033,20.2996,212.3911,69.9192,302.6196,2921892,38582,53944,32269,54452
1,17,0.8589,24.5005,238.0589,11.3827,273.9537,3313329,38582,43784,4763,7976
1,18,0.9138,22.3322,211.3215,0.0866,233.7504,2953851,38582,53861,1,0
1,19,0.9564,22.7749,223.1842,0.0176,245.9822,3451035,38582,43447,1,0
2,20,0.0556,19.4212,189.6469,0.0187,209.0962,3184766,38582,52117,1,0
2,21,0.0935,19.5069,199.7553,0.0181,219.2870,3331115,38582,49503,1,0
2,22,0.1333,19.3529,205.8617,0.0183,225.2424,3489245,38582,42943,1,0
2,23,0.1740,19.9158,196.8591,0.0189,216.8032,3157650,38582,53436,1,0
2,24,0.2134,19.5423,209.0104,0.0188,228.5809,3492026,38582,46422,1,0
2,25,0.2547,19.6459,203.6673,0.0180,223.3405,3315054,38582,50529,1,0
2,26,0.2952,19.7417,194.7552,0.0180,214.5246,3196703,38582,51041,1,0
2,27,0.3341,19.7640,204.9486,0.0194,224.7413,3516716,38582,39862,1,0
2,28,0.3748,19.3521,196.4886,0.0181,215.8684,3177976,38582,53120,1,0
2,29,0.4139,19.5288,203.7764,0.0181,223.3333,3386937,38582,48687,1,0
2,30,0.4543,19.2338,203.3525,0.0251,222.6200,3449847,38582,46496,1,0
2,31,0.4946,19.7900,192.9428,0.0179,212.7606,3143958,38582,53195,1,0
2,32,0.5332,19.8043,208.8420,0.0187,228.6748,3495281,38582,44221,1,0
2,33,0.5745,20.1272,199.7317,0.0177,219.8858,3193209,38582,52218,1,0
2,34,0.6141,18.8690,199.0658,0.4735,218.4156,3282473,38582,50198,271,378
2,35,0.6539,19.8529,204.9452,17.1793,241.9887,3533385,38582,40727,9123,14938
2,36,0.7059,21.8740,183.8283,74.0503,279.7650,2987114,38582,53749,36661,61736
2,37,0.7615,20.6338,218.2997,112.8032,351.7498,3291650,38582,40275,50589,85251
2,38,0.8170,25.2231,216.1175,51.2851,292.6372,2945198,38582,53935,23463,39327
2,39,0.8726,21.5664,211.2137,3.8449,236.6351,3265880,38582,43137,1817,2895
2,40,0.9182,22.0700,211.9493,0.0688,234.0982,3067914,38582,53450,1,0
2,41,0.9608,21.7141,238.3073,0.0190,260.0513,3464581,38582,41646,1,0
3,42,0.0556,19.4076,189.2319,0.0190,208.6682,3184766,38582,52117,1,0
3,43,0.0938,19.5712,199.2586,0.0179,218.8570,3326995,38582,49478,1,0
3,44,0.1333,20.1071,205.9584,0.0188,226.0937,3490550,38582,43095,1,0
3,45,0.1742,19.6350,196.2459,0.0283,215.9191,3159425,38582,53422,1,0
3,46,0.2134,19.7503,208.3421,0.0183,228.1202,3496222,38582,46359,1,0
3,47,0.2548,19.6383,198.8716,0.0176,218.5416,3311487,38582,50526,1,0
3,48,0.2944,19.6256,194.1114,0.0189,213.7656,3211902,38582,51013,1,0
