# method=KineticBVH,deformation=Localized,triangles=967,vertices=2805,treeNodes=287,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
1,0,0.0036,0.3922,0.5170,0.0094,0.9209,11149,144,244,1,0
1,1,0.0068,0.6584,0.6956,0.0122,1.3701,15630,144,227,1,0
1,2,0.0101,0.3979,1.1715,0.0311,1.6023,15812,144,227,1,0
1,3,0.0136,0.7869,1.2310,0.0411,2.0694,15756,144,221,1,0
1,4,0.0171,0.5818,1.1983,0.0098,1.7942,16057,144,221,1,0
1,5,0.0202,0.3908,1.1485,0.0156,1.5588,16095,144,227,1,0
1,6,0.0236,0.6130,1.2626,0.0380,1.9186,15754,144,227,1,0
1,7,0.0271,0.5978,1.1163,0.0123,1.7307,15668,144,227,1,0
1,8,0.0305,0.5802,1.1657,0.0329,1.7826,15580,144,231,1,0
1,9,0.0344,0.7764,1.1591,0.0351,1.9797,15613,144,233,1,0
1,10,0.0380,0.6276,1.1214,0.0210,1.7729,15398,144,233,1,0
1,11,0.0416,0.7255,1.1123,0.0381,1.8800,14934,144,233,1,0
1,12,0.0453,0.6573,1.1433,0.0330,1.8371,15548,144,233,1,0
1,13,0.0489,0.8462,1.1900,0.0397,2.0811,15733,144,229,1,0
1,14,0.0526,0.4775,1.2207,0.0358,1.7372,15464,144,229,1,0
1,15,0.0561,0.7162,1.1184,0.0391,1.8811,15095,144,229,1,0
1,16,0.0596,0.8121,1.1144,0.0227,1.9537,15327,144,219,1,0
1,17,0.0632,0.6595,1.2080,0.0156,1.8858,15824,144,229,1,0
1,18,0.0668,0.6506,1.1662,0.0668,1.8872,16017,144,239,1,0
1,19,0.0705,0.6180,1.1940,0.0203,1.8352,15891,144,239,1,0
1,20,0.0741,0.7521,1.1865,0.0358,1.9803,15610,144,227,1,0
1,21,0.0777,0.9365,1.2161,0.0389,2.2001,15315,144,231,1,0
1,22,0.0814,0.6242,1.1157,0.0328,1.7771,15699,144,227,1,0
1,23,0.0849,0.4751,1.2616,0.0424,1.7901,16224,144,231,1,0
1,24,0.0885,0.6380,1.2034,0.0389,1.8889,15958,144,233,1,0
1,25,0.0921,0.7612,1.2070,0.0363,2.0086,16122,144,231,1,0
1,26,0.0958,0.6332,1.1999,0.0193,1.8569,16199,144,229,1,0
1,27,0.0996,0.6793,1.1547,0.0206,1.8587,16155,144,219,1,0
1,28,0.1034,0.4721,1.1973,0.0197,1.6921,15535,144,225,1,0
1,29,0.1075,0.4553,1.1577,0.0141,1.6296,15151,144,225,1,0
1,30,0.1112,0.4791,1.1835,0.0095,1.6744,15558,144,227,1,0
1,31,0.1148,0.4141,1.2089,0.0100,1.6362,15651,144,227,1,0
1,32,0.1184,0.4168,1.2751,0.0434,1.7387,15704,144,221,1,0
1,33,0.1221,0.5936,1.2223,0.0116,1.8307,15933,144,221,1,0
1,34,0.1256,0.5070,1.2609,0.0192,1.7936,15650,144,227,1,0
1,35,0.1293,0.4333,1.2576,0.0364,1.7329,15351,144,227,1,0
1,36,0.1332,0.4415,1.1938,0.0111,1.6494,15356,144,227,1,0
1,37,0.1369,0.4690,1.2886,0.0151,1.7779,15721,144,233,1,0
1,38,0.1404,0.6983,1.2406,0.0121,1.9548,15425,144,233,1,0
1,39,0.1441,0.4296,1.1912,0.0394,1.6629,15244,144,233,1,0
1,40,0.1480,0.4822,1.2040,0.0083,1.6967,15461,144,233,1,0
1,41,0.1516,0.4754,1.7061,0.0170,2.2050,15878,144,233,1,0
1,42,0.1555,0.5440,1.3071,0.0147,1.8712,15763,144,229,1,0
1,43,0.1592,0.4719,1.1591,0.0128,1.6461,15369,144,229,1,0
1,44,0.1628,0.5055,1.1629,0.0122,1.6850,15281,144,219,1,0
1,45,0.1663,0.4456,1.1961,0.0183,1.6653,15959,144,229,1,0
1,46,0.1698,0.4483,1.1886,0.0095,1.6503,15904,144,237,1,0
1,47,0.1738,0.5206,1.1741,0.0095,1.7069,15334,144,239,1,0
1,48,0.1777,0.4425,1.2011,0.0146,1.6604,15676,144,227,1,0
1,49,0.1814,0.5429,1.2173,0.0136,1.7778,15845,144,231,1,0
1,50,0.1852,0.4354,1.2254,0.0190,1.6820,15747,144,227,1,0
1,51,0.1891,0.4800,1.2229,0.0158,1.7241,16001,144,231,1,0
1,52,0.1926,0.5239,1.2237,0.0172,1.7686,15876,144,233,1,0
1,53,0.1965,0.5038,1.2689,0.0161,1.7928,16240,144,231,1,0
1,54,0.2005,0.4858,1.1763,0.0248,1.6898,15948,144,229,1,0
1,55,0.2038,0.4381,1.2194,0.0162,1.6819,16012,144,217,1,0
1,56,0.2074,0.4266,1.3196,0.0205,1.7719,16208,144,225,1,0
1,57,0.2108,0.5123,1.2760,0.0125,1.8046,15780,144,227,1,0
1,58,0.2142,0.4319,1.1621,0.0115,1.6088,15525,144,225,1,0
1,59,0.2175,0.4351,1.2195,0.0138,1.6721,15482,144,227,1,0
1,60,0.2209,0.4296,1.3217,0.0343,1.7877,15954,144,221,1,0
1,61,0.2243,0.4681,1.2471,0.0171,1.7361,16057,144,221,1,0
1,62,0.2277,0.4675,1.2389,0.0123,1.7210,15729,144,221,1,0
1,63,0.2311,0.4478,1.2024,0.0147,1.6680,15838,144,227,1,0
1,64,0.2343,0.4388,1.2550,0.0187,1.7172,15840,144,227,1,0
1,65,0.2376,0.4494,1.2329,0.0158,1.7014,15646,144,227,1,0
1,66,0.2408,0.5281,1.2693,0.0253,1.8278,15640,144,233,1,0
1,67,0.2440,0.4051,1.1932,0.0096,1.6109,16270,144,233,1,0
1,68,0.2471,0.3986,1.1199,0.0155,1.5357,15634,144,233,1,0
1,69,0.2501,0.4269,1.0765,0.0108,1.5170,15303,144,233,1,0
1,70,0.2531,0.4049,1.1089,0.0090,1.5250,15691,144,233,1,0
1,71,0.2563,0.3891,1.1698,0.0159,1.5769,15586,144,233,1,0
1,72,0.2594,0.5151,1.2983,0.0174,1.8350,15861,144,229,1,0
1,73,0.2628,0.4140,1.2087,0.0177,1.6452,15576,144,229,1,0
1,74,0.2659,0.4545,1.1417,0.0187,1.6175,15167,144,229,1,0
1,75,0.2692,0.4110,1.2151,0.0138,1.6441,15499,144,219,1,0
1,76,0.2724,0.4267,1.1955,0.0161,1.6409,15914,144,229,1,0
1,77,0.2757,0.4910,1.3214,0.0219,1.8394,16017,144,239,1,0
1,78,0.2792,0.4853,1.3017,0.0094,1.7991,15801,144,239,1,0
1,79,0.2824,0.4190,1.3080,0.0149,1.7456,15785,144,227,1,0
1,80,0.2856,0.4703,1.2208,0.0080,1.7011,15843,144,231,1,0
1,81,0.2891,0.4393,1.1791,0.0187,1.6400,15663,144,229,1,0
1,82,0.2923,0.4322,1.2411,0.0172,1.6938,15798,144,229,1,0
1,83,0.2956,0.4079,1.2720,0.0213,1.7030,16055,144,231,1,0
1,84,0.2990,0.4299,1.3302,0.0217,1.7866,15958,144,231,1,0
1,85,0.3023,0.4191,1.2538,0.0133,1.6893,16310,144,231,1,0
1,86,0.3057,0.4314,1.3128,0.0165,1.7632,16250,144,227,1,0
1,87,0.3090,0.5481,1.3081,0.0177,1.8768,16351,144,217,1,0
1,88,0.3123,0.5490,1.3099,0.0232,1.8861,16135,144,225,1,0
1,89,0.3157,0.4271,1.2134,0.0227,1.6664,15473,144,227,1,0
1,90,0.3189,0.4963,1.1847,0.0211,1.7049,15080,144,225,1,0
1,91,0.3223,0.4489,1.2056,0.0165,1.6733,15363,144,227,1,0
1,92,0.3256,0.4266,1.2269,0.0189,1.6766,15783,144,221,1,0
1,93,0.3287,0.5152,1.2267,0.0139,1.7587,16005,144,221,1,0
1,94,0.3319,0.4545,1.2245,0.0167,1.6977,16086,144,221,1,0
1,95,0.3350,0.5261,1.1951,0.0210,1.7449,15695,144,227,1,0
1,96,0.3382,0.4329,1.2061,0.0194,1.6645,15609,144,227,1,0
1,97,0.3414,0.5448,1.2426,0.0198,1.8100,15589,144,227,1,0
1,98,0.3448,0.4328,1.2237,0.0147,1.6732,15611,144,231,1,0
1,99,0.3482,0.5215,1.2933,0.0180,1.8362,16159,144,233,1,0
1,100,0.3518,0.5273,1.2831,0.0342,1.8487,14970,144,233,1,0
1,101,0.3551,0.5560,1.2091,0.0113,1.7799,14889,144,233,1,0
1,102,0.3586,0.5330,1.2173,0.0108,1.7645,15690,144,233,1,0
1,103,0.3618,0.4617,1.2160,0.0178,1.6973,16082,144,229,1,0
1,104,0.3650,0.4704,1.2407,0.0145,1.7275,15820,144,229,1,0
1,105,0.3682,0.5302,1.2152,0.0164,1.7647,15369,144,229,1,0
1,106,0.3716,0.4780,1.2023,0.0129,1.6968,15445,144,219,1,0
1,107,0.3750,0.5297,1.4469,0.0140,1.9955,15972,144,219,1,0
1,108,0.3783,0.5500,1.2546,0.0117,1.8229,15991,144,229,1,0
1,109,0.3813,0.3912,1.1289,0.0131,1.5353,15762,144,239,1,0
1,110,0.3845,0.3853,1.0824,0.0105,1.4796,15443,144,239,1,0
1,111,0.3878,0.4171,1.1648,0.0114,1.5970,15676,144,227,1,0
1,112,0.3913,0.7086,1.1133,0.0332,1.8600,15299,144,231,1,0
1,113,0.3948,0.4578,1.1684,0.0078,1.6360,15801,144,227,1,0
1,114,0.3980,0.4080,1.1053,0.0161,1.5313,16205,144,229,1,0
1,115,0.4011,0.3942,1.1011,0.0074,1.5047,15856,144,231,1,0
1,116,0.4042,0.4642,1.1587,0.0122,1.6385,16034,144,231,1,0
1,117,0.4076,0.6978,1.1761,0.0352,1.9152,16404,144,231,1,0
1,118,0.4110,0.3890,1.1099,0.0079,1.5085,15948,144,225,1,0
1,119,0.4143,0.7515,1.2164,0.0126,1.9839,16000,144,225,1,0
1,120,0.4177,0.7162,1.1909,0.0072,1.9187,16067,144,225,1,0
1,121,0.4209,0.3879,1.1371,0.0119,1.5389,15681,144,225,1,0
1,122,0.4242,0.7783,1.1380,0.0105,1.9314,15544,144,227,1,0
1,123,0.4274,0.3871,1.1406,0.0156,1.5455,15596,144,227,1,0
1,124,0.4308,0.3902,1.1591,0.0128,1.5645,15959,144,221,1,0
1,125,0.4341,0.3937,1.1144,0.0074,1.5176,16057,144,221,1,0
1,126,0.4372,0.4950,1.1775,0.0072,1.6817,15840,144,221,1,0
1,127,0.4404,0.3988,1.1230,0.0096,1.5339,15838,144,227,1,0
1,128,0.4433,0.3823,1.1626,0.0126,1.5593,16089,144,227,1,0
1,129,0.4467,0.4556,1.1177,0.0077,1.5831,15646,144,227,1,0
1,130,0.4500,0.4882,1.3048,0.0372,1.8342,15528,144,231,1,0
1,131,0.4535,0.7101,1.1833,0.0296,1.9292,15775,144,233,1,0
1,132,0.4571,0.6943,1.1551,0.0362,1.8928,15398,144,233,1,0
1,133,0.4606,0.4858,1.2751,0.0162,1.7818,15311,144,233,1,0
1,134,0.4637,0.4154,1.1164,0.0101,1.5434,15797,144,233,1,0
1,135,0.4667,0.4087,1.1044,0.0251,1.5419,15766,144,229,1,0
1,136,0.4699,0.7012,1.1858,0.0352,1.9285,15528,144,229,1,0
1,137,0.4734,0.7051,1.1732,0.0371,1.9197,15364,144,229,1,0
1,138,0.4768,0.7252,1.1152,0.0178,1.8629,15155,144,219,1,0
1,139,0.4805,0.6587,1.1757,0.0329,1.8709,15713,144,229,1,0
1,140,0.4842,0.7326,1.2350,0.0341,2.0061,16012,144,239,1,0
1,141,0.4876,0.7516,1.2178,0.0149,1.9900,15872,144,239,1,0
1,142,0.4909,0.3863,1.1437,0.0138,1.5457,16066,144,235,1,0
1,143,0.4942,0.7096,1.1687,0.0297,1.9110,15843,144,227,1,0
1,144,0.4974,0.4020,1.1153,0.0169,1.5361,15399,144,229,1,0
1,145,0.5006,0.6620,1.1512,0.0163,1.8336,15798,144,227,1,0
1,146,0.5039,0.3882,1.1718,0.0183,1.5807,16224,144,231,1,0
1,147,0.5075,0.4664,1.2199,0.0208,1.7146,15958,144,233,1,0
1,148,0.5108,0.4115,1.1500,0.0078,1.5745,16161,144,231,1,0
1,149,0.5142,0.7131,1.2062,0.0353,1.9586,16349,144,229,1,0
1,150,0.5177,0.7523,1.1948,0.0132,1.9627,16250,144,217,1,0
1,151,0.5212,0.6427,1.1580,0.0355,1.8400,15985,144,225,1,0
1,152,0.5245,0.7360,1.1630,0.0322,1.9382,15473,144,227,1,0
1,153,0.5282,0.4459,1.1278,0.0138,1.5938,15080,144,225,1,0
1,154,0.5316,0.7056,1.0495,0.0333,1.7923,15257,144,227,1,0
1,155,0.5351,0.6783,1.1290,0.0341,1.8446,15649,144,221,1,0
1,156,0.5384,0.5605,1.1232,0.0141,1.7004,15945,144,221,1,0
1,157,0.5421,0.7841,1.2188,0.0200,2.0266,15854,144,221,1,0
1,158,0.5458,0.5919,1.0619,0.0360,1.6916,15609,144,227,1,0
1,159,0.5493,0.6836,1.1198,0.0330,1.8410,15290,144,227,1,0
1,160,0.5532,0.6624,0.6823,0.0112,1.3657,15611,144,231,1,0
1,161,0.5567,0.6782,1.1404,0.0298,1.8724,16025,144,233,1,0
1,162,0.5602,0.7560,1.3316,0.0331,2.1264,15292,144,233,1,0
1,163,0.5639,0.7508,1.5378,0.0183,2.3115,15131,144,233,1,0
1,164,0.5675,0.6909,1.0088,0.0359,1.7396,15690,144,233,1,0
1,165,0.5712,0.6251,1.2046,0.0248,1.8611,15750,144,229,1,0
1,166,0.5746,0.3924,1.0640,0.0265,1.4848,15763,144,229,1,0
1,167,0.5780,0.7480,1.1350,0.0343,1.9250,15369,144,229,1,0
1,168,0.5814,0.7190,1.0863,0.0166,1.8258,15281,144,219,1,0
1,169,0.5848,0.4409,1.1611,0.0130,1.6178,15972,144,229,1,0
1,170,0.5880,0.3847,1.1673,0.0117,1.5658,16199,144,229,1,0
1,171,0.5913,0.4049,1.1031,0.0137,1.5245,15762,144,239,1,0
1,172,0.5946,0.4240,1.1033,0.0735,1.6071,15502,144,239,21,4
1,173,0.5979,0.3860,1.1196,0.0402,1.5479,15676,144,227,21,10
1,174,0.6010,0.7442,1.1098,0.0650,1.9267,15583,144,229,21,15
1,175,0.6045,0.6925,1.1467,0.0783,1.9214,15801,144,227,27,37
1,176,0.6082,0.6318,1.1809,0.0828,1.8987,16001,144,231,27,61
1,177,0.6119,0.7316,1.2817,0.0933,2.1125,15876,144,233,27,85
1,178,0.6157,0.7240,1.1665,0.0754,1.9685,16240,144,231,27,85
1,179,0.6193,0.7693,1.2169,0.0924,2.0839,16090,144,229,27,95
1,180,0.6230,0.6170,1.1666,0.0775,1.8644,16012,144,217,35,138
1,181,0.6266,0.4132,1.1581,0.0768,1.6504,16203,144,225,41,171
1,182,0.6304,0.6231,1.1914,0.1056,1.9305,15557,144,227,41,198
1,183,0.6341,0.6962,1.1884,0.0972,1.9878,15384,144,227,41,203
1,184,0.6378,0.7363,1.1961,0.1225,2.0577,15677,144,227,53,261
1,185,0.6416,0.6075,1.2502,0.1319,1.9951,15756,144,221,55,331
1,186,0.6456,0.4916,1.2454,0.1270,1.8669,15980,144,221,63,394
1,187,0.6497,0.5472,1.2555,0.1590,1.9658,15838,144,227,65,430
1,188,0.6537,0.7396,1.1971,0.1276,2.0681,15430,144,227,67,449
1,189,0.6574,0.6664,1.2119,0.1547,2.0400,15514,144,231,77,497
1,190,0.6612,0.6197,1.3718,0.1599,2.1553,15952,144,233,81,536
1,191,0.6653,0.5289,1.2308,0.2003,1.9644,15369,144,233,81,568
1,192,0.6692,0.6856,1.2412,0.2296,2.1642,14934,144,233,97,610
1,193,0.6735,0.4124,1.1866,0.2056,1.8067,15300,144,233,101,678
1,194,0.6776,0.4445,1.2949,0.2976,2.0393,15604,144,229,101,737
1,195,0.6817,0.5094,1.2040,0.2646,1.9817,15170,144,229,121,830
1,196,0.6862,0.5504,1.2217,0.2561,2.0315,14822,144,219,127,861
1,197,0.6904,0.6422,1.3521,0.4595,2.4600,15690,144,229,137,918
1,198,0.6952,0.5472,1.3053,0.4452,2.3011,15989,144,239,143,1017
1,199,0.6999,0.4899,1.2121,0.3871,2.0933,15393,144,241,145,1112
1,200,0.7048,0.6151,1.2944,0.5137,2.4319,14988,144,227,161,1199
1,201,0.7100,0.5495,1.4063,0.7198,2.6791,15699,144,227,233,1310
1,202,0.7148,0.4208,1.2238,0.3931,2.0403,15852,144,231,229,1345
1,203,0.7195,0.5248,1.2427,0.4084,2.1790,15919,144,231,229,1424
1,204,0.7244,0.6055,1.3051,0.4394,2.3542,16199,144,229,235,1448
1,205,0.7293,0.6165,1.3017,0.4663,2.3894,15953,144,225,235,1496
1,206,0.7345,0.5109,1.1562,0.5280,2.1982,14955,144,227,243,1531
1,207,0.7396,0.5439,1.2105,0.4003,2.1588,14501,144,227,241,1561
1,208,0.7449,0.4391,1.2913,0.6496,2.3826,15276,144,227,225,1584
1,209,0.7500,0.5444,1.2478,0.6480,2.4468,15461,144,221,225,1608
1,210,0.7555,0.6776,1.2835,0.6828,2.6510,15245,144,227,225,1582
1,211,0.7606,0.5405,1.1525,0.5229,2.2200,15086,144,227,241,1556
1,212,0.7660,0.5494,1.2192,0.7354,2.5093,15088,144,233,237,1508
1,213,0.7716,0.5723,1.2016,0.7025,2.4803,14857,144,233,235,1509
1,214,0.7768,0.6379,1.2175,0.8099,2.6709,15335,144,233,235,1456
1,215,0.7820,0.4283,1.1762,0.4518,2.0591,15385,144,229,231,1431
1,216,0.7870,0.6369,1.0798,0.4474,2.1672,15085,144,229,227,1324
1,217,0.7920,0.5882,1.1887,0.5862,2.3672,15156,144,219,201,1209
1,218,0.7970,0.5097,1.2013,0.4902,2.2042,15481,144,241,145,1188
1,219,0.8013,0.6213,1.2574,0.4766,2.3588,15423,144,239,145,1120
1,220,0.8060,0.5649,1.1904,0.4769,2.2356,15429,144,235,143,1012
1,221,0.8106,0.4140,1.1628,0.2754,1.8548,15250,144,231,137,941
1,222,0.8152,0.4228,1.2236,0.4268,2.0754,15616,144,227,121,850
1,223,0.8198,0.5477,1.1806,0.2273,1.9588,15851,144,231,115,788
1,224,0.8244,0.5441,1.2884,0.2238,2.0597,15965,144,231,101,722
1,225,0.8291,0.4371,1.1968,0.2657,1.9046,15888,144,229,95,638
1,226,0.8334,0.5677,1.2216,0.1633,1.9572,15888,144,225,81,576
1,227,0.8375,0.8430,1.3434,0.1684,2.3618,15791,144,227,81,549
1,228,0.8416,0.4668,1.2137,0.1525,1.8366,15418,144,225,81,510
1,229,0.8464,0.7478,1.2559,0.2232,2.2344,15326,144,227,67,449
1,230,0.8508,0.6486,1.2809,0.1346,2.0990,15596,144,221,65,430
1,231,0.8547,0.4728,1.2398,0.1479,1.8650,16057,144,221,63,394
1,232,0.8585,0.7496,1.3344,0.1333,2.2211,15838,144,227,55,331
1,233,0.8625,0.6997,1.2561,0.0971,2.0588,15137,144,227,45,256
1,234,0.8664,0.4636,1.1720,0.1250,1.7629,15514,144,227,41,203
1,235,0.8704,0.6625,1.2443,0.0796,1.9900,15952,144,233,41,192
1,236,0.8742,0.5711,1.2870,0.0975,1.9602,15389,144,233,41,171
1,237,0.8783,0.5307,1.2785,0.0719,1.8850,15065,144,233,31,109
1,238,0.8820,0.5215,1.2491,0.0543,1.8297,15561,144,233,27,95
1,239,0.8856,0.5708,1.2610,0.0484,1.8839,15632,144,229,27,85
1,240,0.8893,0.4490,1.1896,0.0579,1.7007,15318,144,229,27,79
1,241,0.8932,0.4343,1.1908,0.0587,1.6872,15082,144,229,27,49
1,242,0.8970,0.6226,1.2133,0.0674,1.9067,15256,144,219,27,28
