# method=DynamicBVH,deformation=Localized,triangles=66560,vertices=34314,treeNodes=19977,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
1,0,0.0227,5.3980,15.1024,0.0199,20.5246,199680,19977,19977,1,0
1,1,0.0302,6.0611,6.2837,0.0160,12.3664,199680,11308,2402,1,0
1,2,0.0358,6.0637,6.4928,0.0161,12.5805,199680,11467,2763,1,0
1,3,0.0414,5.8995,7.0902,0.0140,13.0083,199680,11691,3052,1,0
1,4,0.0471,5.6399,6.6643,0.0239,12.3352,199680,11410,2704,1,0
1,5,0.0527,5.3438,7.4418,0.0141,12.8035,199680,11549,2911,1,0
1,6,0.0583,5.6359,6.9626,0.0216,12.6280,199680,11482,2877,1,0
1,7,0.0639,5.5833,7.3432,0.0426,12.9741,199680,11487,2811,1,0
1,8,0.0695,5.6681,6.7887,0.0175,12.4802,199680,11540,2870,1,0
1,9,0.0751,6.4198,7.1691,0.0325,13.6273,199680,11719,3224,1,0
1,10,0.0809,5.5164,7.5336,0.0191,13.0748,199680,11948,3626,1,0
1,11,0.0865,5.7340,7.3002,0.0161,13.0551,199680,11890,3508,1,0
1,12,0.0921,5.6548,7.2807,0.0191,12.9597,199680,11987,3682,1,0
1,13,0.0976,5.7410,8.5684,0.0210,14.3361,199680,12016,3750,1,0
1,14,0.1039,6.1000,11.2831,0.0287,17.4203,199680,12620,4663,1,0
1,15,0.1113,5.1394,9.2759,0.0264,14.4469,199680,13165,5472,1,0
1,16,0.1186,5.5566,7.9222,0.0212,13.5074,199680,12730,4883,1,0
1,17,0.1258,5.0230,8.6714,0.0265,13.7269,199680,12676,4778,1,0
1,18,0.1324,5.1411,7.0431,0.0172,12.2063,199680,12083,3840,1,0
1,19,0.1385,5.4988,6.7244,0.0145,12.2421,199680,11700,3173,1,0
1,20,0.1449,5.0931,7.4725,0.0175,12.5886,199680,11801,3268,1,0
1,21,0.1512,5.1719,6.9938,0.0185,12.2272,199680,11485,2805,1,0
1,22,0.1576,5.1991,7.4974,0.0186,12.7203,199680,11801,3302,1,0
1,23,0.1640,5.1642,7.2956,0.0174,12.4837,199680,11600,2979,1,0
1,24,0.1702,5.0628,7.9082,0.0228,12.9992,199680,11730,3230,1,0
1,25,0.1773,5.0842,7.7185,0.0228,12.8316,199680,12125,3893,1,0
1,26,0.1845,5.0765,8.0102,0.0176,13.1101,199680,12274,4178,1,0
1,27,0.1918,6.0769,8.8756,0.0310,14.9924,199680,12718,4905,1,0
1,28,0.1995,5.9863,8.2316,0.0353,14.2625,199680,13001,5302,1,0
1,29,0.2072,5.8262,7.9449,0.0194,13.7991,199680,13085,5445,1,0
1,30,0.2146,5.1435,8.4491,0.0235,13.6216,199680,12933,5183,1,0
1,31,0.2222,5.1627,8.4464,0.0185,13.6321,199680,13133,5511,1,0
1,32,0.2293,5.2168,7.9197,0.0166,13.1580,199680,12462,4470,1,0
1,33,0.2366,5.7476,8.9309,0.0414,14.7269,199680,12590,4573,1,0
1,34,0.2440,5.8414,7.2361,0.0157,13.1004,199680,11981,3673,1,0
1,35,0.2518,5.6933,7.2041,0.0208,12.9274,199680,12104,3856,1,0
1,36,0.2593,5.0403,7.4016,0.0227,12.4700,199680,11854,3430,1,0
1,37,0.2661,5.1196,7.2721,0.0179,12.4185,199680,11658,3048,1,0
1,38,0.2736,5.9145,7.7453,0.0254,13.6954,199680,12313,4202,1,0
1,39,0.2903,6.1474,9.0922,0.0227,15.2685,199680,14798,7954,1,0
1,40,0.2970,6.3784,6.6593,0.0163,13.0584,199680,11761,3275,1,0
1,41,0.3031,6.4714,8.4314,0.0234,14.9319,199680,12523,4549,1,0
1,42,0.3095,6.1443,7.4554,0.0239,13.6322,199680,12307,4079,1,0
1,43,0.3151,5.0795,7.8467,0.0248,12.9577,199680,12178,4034,1,0
1,44,0.3206,5.5008,6.9933,0.0201,12.5180,199680,12214,4055,1,0
1,45,0.3261,4.9366,7.7579,0.0267,12.7290,199680,11981,3697,1,0
1,46,0.3314,4.9508,7.6053,0.0183,12.5789,199680,12023,3789,1,0
1,47,0.3369,5.6972,7.2084,0.0167,12.9266,199680,11863,3478,1,0
1,48,0.3424,5.9304,7.2576,0.0184,13.2129,199680,11816,3388,1,0
1,49,0.3481,5.8504,7.0191,0.0195,12.8941,199680,11658,3085,1,0
1,50,0.3537,6.0267,7.1331,0.0191,13.1859,199680,11428,2664,1,0
1,51,0.3595,5.8313,7.2821,0.0191,13.1387,199680,11492,2771,1,0
1,52,0.3651,6.1273,7.3830,0.0219,13.5426,199680,11387,2606,1,0
1,53,0.3708,5.6890,7.2712,0.0199,12.9889,199680,11503,2849,1,0
1,54,0.3765,5.2643,7.0975,0.0179,12.3870,199680,11532,2917,1,0
1,55,0.3821,5.7098,6.6750,0.0288,12.4191,199680,11475,2785,1,0
1,56,0.3876,5.9117,7.4059,0.0185,13.3416,199680,11649,3037,1,0
1,57,0.3934,5.7695,7.6162,0.0183,13.4091,199680,11869,3488,1,0
1,58,0.3991,5.9219,7.8160,0.0209,13.7672,199680,11952,3638,1,0
1,59,0.4050,5.6715,7.5251,0.0174,13.2196,199680,12109,3851,1,0
1,60,0.4106,5.9015,7.7046,0.0172,13.6290,199680,12115,3905,1,0
1,61,0.4164,5.6193,8.2340,0.0200,13.8782,199680,12319,4227,1,0
1,62,0.4222,5.9208,8.3463,0.0194,14.2933,199680,12259,4177,1,0
1,63,0.4280,6.1844,8.5172,0.0185,14.7259,199680,12268,4184,1,0
1,64,0.4340,5.9559,8.0914,0.0199,14.0728,199680,12296,4189,1,0
1,65,0.4401,6.0680,9.2629,0.0285,15.3668,199680,12122,3930,1,0
