# method=AwareBVH,deformation=Localized,triangles=967,vertices=2805,treeNodes=287,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
1,0,0.0034,0.4735,0.1391,0.0075,0.6210,502,1066,248,1,0
1,1,0.0072,0.8385,0.2049,0.0202,1.0657,474,1012,239,1,0
1,2,0.0107,0.6779,0.1610,0.0090,0.8494,473,999,239,1,0
1,3,0.0143,0.8560,0.1703,0.0111,1.0391,471,987,239,1,0
1,4,0.0176,0.6913,0.2069,0.0186,0.9240,468,982,239,1,0
1,5,0.0212,0.5007,0.1520,0.0159,0.6697,469,979,244,1,0
1,6,0.0247,0.6381,0.1905,0.0117,0.8447,469,986,245,1,0
1,7,0.0280,0.5100,0.1436,0.0158,0.6711,472,1000,245,1,0
1,8,0.0324,0.5788,0.1566,0.0094,0.7475,474,1003,246,1,0
1,9,0.0359,0.5165,0.1509,0.0072,0.6756,473,1003,246,1,0
1,10,0.0395,0.6541,0.1858,0.0147,0.8566,473,1005,246,1,0
1,11,0.0437,0.6945,0.1780,0.0152,0.8902,472,1007,246,1,0
1,12,0.0487,0.5246,0.1693,0.0096,0.7062,472,1009,248,1,0
1,13,0.0526,0.7008,0.1861,0.0128,0.9012,469,998,246,1,0
1,14,0.0567,0.5429,0.1476,0.0072,0.6989,466,1001,248,1,0
1,15,0.0608,0.5605,0.1638,0.0198,0.7456,469,1008,248,1,0
1,16,0.0641,0.5531,0.1615,0.0079,0.7240,470,998,246,1,0
1,17,0.0673,0.6245,0.1600,0.0097,0.7970,465,997,246,1,0
1,18,0.0706,0.5493,0.1573,0.0087,0.7166,469,1016,249,1,0
1,19,0.0738,0.5547,0.1586,0.0084,0.7241,466,1014,249,1,0
1,20,0.0770,0.5579,0.1627,0.0086,0.7310,470,1019,249,1,0
1,21,0.0803,0.5496,0.1789,0.0081,0.7392,472,1012,251,1,0
1,22,0.0837,0.5676,0.1532,0.0105,0.7347,466,1002,249,1,0
1,23,0.0872,0.5606,0.1754,0.0108,0.7489,474,1019,249,1,0
1,24,0.0909,0.5412,0.1566,0.0069,0.7061,467,1005,249,1,0
1,25,0.0942,0.5718,0.1596,0.0102,0.7451,473,1010,251,1,0
1,26,0.0975,0.5806,0.1662,0.0091,0.7573,471,1011,249,1,0
1,27,0.1008,0.5809,0.1676,0.0114,0.7627,471,1014,249,1,0
1,28,0.1042,0.5715,0.1610,0.0077,0.7452,469,1014,249,1,0
1,29,0.1075,0.6431,0.1572,0.0234,0.8251,469,1005,249,1,0
1,30,0.1107,0.5554,0.1633,0.0091,0.7290,470,1012,249,1,0
1,31,0.1662,0.5960,0.1760,0.0217,0.7951,488,1070,249,1,0
1,32,0.1723,0.5842,0.2365,0.0166,0.8412,483,1054,249,1,0
