# method=AwareBVH,deformation=Localized,triangles=54452,vertices=139670,treeNodes=21,maxTrisPerLeaf=8192,threading=single,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
1,0,0.0040,9.3058,0.8257,0.0169,10.1503,4,9,6,1,0
1,1,0.0084,8.0672,0.5573,0.0106,8.6365,3,6,5,1,0
1,2,0.0118,7.9190,0.5467,0.0118,8.4787,3,6,5,1,0
1,3,0.0150,8.0523,0.5564,0.0094,8.6195,3,6,5,1,0
1,4,0.0183,8.0518,0.5427,0.0112,8.6071,3,6,5,1,0
1,5,0.0217,8.0732,0.5720,0.0096,8.6562,3,6,5,1,0
1,6,0.0251,8.0124,0.5584,0.0093,8.5817,3,6,5,1,0
1,7,0.0283,8.2053,0.5921,0.0101,8.8088,3,6,5,1,0
1,8,0.0315,8.4788,0.5274,0.0119,9.0195,3,6,5,1,0
1,9,0.0346,8.1822,0.5703,0.0096,8.7632,3,6,5,1,0
1,10,0.0382,7.9905,0.5546,0.0110,8.5575,3,6,5,1,0
1,11,0.0415,8.3093,0.5665,0.0097,8.8868,3,6,5,1,0
1,12,0.0450,8.2160,0.5899,0.0097,8.8167,3,6,5,1,0
1,13,0.0484,7.9854,0.5367,0.0096,8.5328,3,6,5,1,0
1,14,0.0516,8.2660,0.5661,0.0124,8.8458,3,6,5,1,0
1,15,0.0549,8.2865,0.5719,0.0105,8.8700,3,6,5,1,0
1,16,0.0582,7.9364,0.5379,0.0123,8.4883,3,6,5,1,0
1,17,0.0613,8.1452,0.5739,0.0101,8.7303,3,7,6,1,0
1,18,0.0646,8.0908,0.5826,0.0109,8.6858,3,7,6,1,0
1,19,0.0678,8.1315,0.5800,0.0103,8.7232,3,7,6,1,0
1,20,0.0711,7.9935,0.8339,0.0099,8.8387,4,8,7,1,0
1,21,0.0742,8.2033,0.8448,0.0095,9.0586,4,8,7,1,0
1,22,0.0776,8.1242,0.8302,0.0118,8.9679,5,9,7,1,0
1,23,0.0811,8.1402,0.8507,0.0096,9.0015,5,9,7,1,0
1,24,0.0846,8.4865,0.8641,0.0115,9.3634,5,9,7,1,0
1,25,0.0882,7.8572,0.8778,0.0115,8.7479,5,9,7,1,0
1,26,0.0916,8.0287,0.8394,0.0099,8.8794,5,9,7,1,0
1,27,0.0949,7.9704,0.8270,0.0100,8.8089,6,9,6,1,0
1,28,0.0982,7.9451,0.8393,0.0100,8.7959,6,9,6,1,0
1,29,0.1016,8.0290,0.8442,0.0095,8.8841,6,9,6,1,0
1,30,0.1048,8.1002,0.8511,0.0093,8.9618,6,9,6,1,0
1,31,0.1083,8.1494,0.5371,0.0098,8.6976,4,7,5,1,0
1,32,0.1116,8.1392,0.5365,0.0093,8.6861,4,7,5,1,0
1,33,0.1151,8.0831,0.5593,0.0166,8.6606,4,7,5,1,0
1,34,0.1183,8.1488,0.5503,0.0100,8.7105,4,7,5,1,0
1,35,0.1214,8.1986,0.5338,0.0096,8.7434,3,6,5,1,0
1,36,0.1249,7.8670,0.5351,0.0099,8.4134,2,5,5,1,0
1,37,0.1282,8.0123,0.5488,0.0104,8.5729,2,5,5,1,0
1,38,0.1313,8.1551,0.5375,0.0100,8.7037,2,2,2,1,0
1,39,0.1348,7.9006,0.5570,0.0094,8.4683,2,2,2,1,0
1,40,0.1382,7.8716,0.5219,0.0099,8.4046,2,2,2,1,0
1,41,0.1413,7.9485,0.5429,0.0102,8.5030,2,2,2,1,0
1,42,0.1448,7.9602,0.5436,0.0098,8.5146,2,2,2,1,0
1,43,0.1478,8.1357,0.5301,0.0096,8.6768,2,2,2,1,0
1,44,0.1511,8.1330,0.2621,0.0106,8.4073,1,1,1,1,0
1,45,0.1543,8.1536,0.2677,0.0100,8.4325,1,1,1,1,0
1,46,0.1575,8.2361,0.2837,0.0100,8.5312,1,1,1,1,0
1,47,0.1607,8.2006,0.2714,0.0103,8.4835,1,1,1,1,0
1,48,0.1641,8.1664,0.2723,0.0110,8.4509,2,2,1,1,0
1,49,0.1673,8.1221,0.5546,0.0106,8.6889,3,6,5,1,0
1,50,0.1706,8.1705,0.2706,0.0103,8.4526,2,5,4,1,0
1,51,0.1740,8.0848,0.5888,0.0098,8.6847,3,6,5,1,0
1,52,0.1772,8.1632,0.5536,0.0093,8.7277,3,6,5,1,0
1,53,0.1806,8.0928,0.5598,0.0105,8.6644,3,6,5,1,0
1,54,0.1838,7.9376,0.5512,0.0088,8.4988,3,7,6,1,0
1,55,0.1871,8.0349,0.5576,0.0108,8.6045,3,7,6,1,0
1,56,0.1906,7.9700,0.5508,0.0102,8.5323,3,7,6,1,0
1,57,0.1939,8.1256,0.5709,0.0106,8.7084,3,7,6,1,0
1,58,0.1974,8.1349,0.5645,0.0104,8.7108,3,7,6,1,0
1,59,0.2006,8.2710,0.5667,0.0112,8.8507,3,7,6,1,0
1,60,0.2040,8.0496,0.5440,0.0125,8.6077,3,7,6,1,0
1,61,0.2073,7.9401,0.5481,0.0089,8.4982,3,7,6,1,0
1,62,0.2106,8.2203,0.5605,0.0097,8.7920,3,7,6,1,0
1,63,0.2139,8.1695,0.5662,0.0101,8.7473,3,6,5,1,0
1,64,0.2173,8.0017,0.5791,0.0091,8.5910,3,6,5,1,0
1,65,0.2206,7.9480,0.5678,0.0106,8.5274,3,6,5,1,0
1,66,0.2240,8.2589,0.5378,0.0118,8.8100,3,6,5,1,0
1,67,0.2275,7.8820,0.5681,0.0100,8.4614,3,6,5,1,0
1,68,0.2308,8.0091,0.5723,0.0107,8.5935,3,6,5,1,0
1,69,0.2340,8.0611,0.5821,0.0109,8.6554,3,6,5,1,0
1,70,0.2373,7.9979,0.5491,0.0124,8.5607,3,6,5,1,0
1,71,0.2407,8.0805,0.5834,0.0102,8.6751,2,3,3,1,0
1,72,0.2441,8.0993,0.5842,0.0095,8.6942,3,6,5,1,0
1,73,0.2476,8.1238,0.5713,0.0116,8.7083,3,6,5,1,0
1,74,0.2510,8.1799,0.5592,0.0097,8.7500,3,6,5,1,0
1,75,0.2546,7.8741,0.5395,0.0097,8.4244,3,6,5,1,0
1,76,0.2578,8.0721,0.5649,0.0240,8.6626,3,6,5,1,0
1,77,0.2610,8.1603,0.5698,0.0102,8.7416,3,6,5,1,0
1,78,0.2644,7.9941,0.5652,0.0098,8.5702,3,6,5,1,0
1,79,0.2677,8.1676,0.6210,0.0097,8.7998,3,6,5,1,0
1,80,0.2712,8.0273,0.5790,0.0100,8.6174,3,7,6,1,0
1,81,0.2744,8.0990,0.5616,0.0097,8.6714,3,7,6,1,0
1,82,0.2778,8.1423,0.5808,0.0098,8.7340,3,7,6,1,0
1,83,0.2811,8.5311,0.8575,0.0116,9.4015,4,8,7,1,0
1,84,0.2847,8.1066,0.8388,0.0095,8.9563,4,8,7,1,0
1,85,0.2882,8.0842,0.8491,0.0098,8.9446,5,9,7,1,0
1,86,0.2915,8.0853,0.8430,0.0103,8.9398,5,9,7,1,0
1,87,0.2948,7.8625,0.8241,0.0102,8.6981,5,12,7,1,0
1,88,0.2981,7.8959,0.8387,0.0096,8.7454,5,9,7,1,0
1,89,0.3013,8.2206,0.8436,0.0101,9.0756,5,9,7,1,0
1,90,0.3048,8.0716,0.8488,0.0097,8.9312,6,9,6,1,0
1,91,0.3082,8.0324,0.8490,0.0101,8.8926,6,9,6,1,0
1,92,0.3116,8.0275,0.8594,0.0098,8.8980,6,9,6,1,0
1,93,0.3148,8.0114,0.8330,0.0094,8.8551,6,12,6,1,0
1,94,0.3181,8.1234,0.5616,0.0107,8.6971,4,7,5,1,0
1,95,0.3216,7.9712,0.5431,0.0096,8.5251,4,7,5,1,0
1,96,0.3249,7.9229,0.5111,0.0113,8.4470,4,7,5,1,0
1,97,0.3281,8.0138,0.5431,0.0095,8.5678,4,7,5,1,0
1,98,0.3313,7.9740,0.5273,0.0099,8.5124,3,6,5,1,0
1,99,0.3348,7.8963,0.5354,0.0153,8.4481,2,5,5,1,0
1,100,0.3382,8.0621,0.5292,0.0109,8.6036,2,5,5,1,0
1,101,0.3416,7.8891,0.5400,0.0097,8.4399,2,2,2,1,0
1,102,0.3448,7.9735,0.5281,0.0103,8.5132,2,2,2,1,0
1,103,0.3480,8.2744,0.5620,0.0105,8.8483,2,2,2,1,0
1,104,0.3513,8.1753,0.5347,0.0105,8.7218,2,2,2,1,0
1,105,0.3547,8.1532,0.5289,0.0111,8.6950,2,2,2,1,0
1,106,0.3579,7.9008,0.5287,0.0095,8.4403,2,2,2,1,0
1,107,0.3613,8.0333,0.2675,0.0096,8.3117,1,1,1,1,0
1,108,0.3647,7.9844,0.2584,0.0095,8.2535,1,1,1,1,0
1,109,0.3680,7.9820,0.2663,0.0098,8.2593,1,1,1,1,0
1,110,0.3711,8.1714,0.2667,0.0091,8.4484,1,1,1,1,0
1,111,0.3744,8.0866,0.5552,0.0097,8.6527,3,3,2,1,0
1,112,0.3776,8.1650,0.2601,0.0100,8.4360,2,5,4,1,0
1,113,0.3808,8.1277,0.5595,0.0102,8.6987,3,6,5,1,0
1,114,0.3841,8.0855,0.5603,0.0095,8.6563,4,7,5,1,0
1,115,0.3874,8.4609,0.6651,0.0122,9.1398,3,6,5,1,0
1,116,0.3907,8.6192,0.5653,0.0143,9.2006,3,7,6,1,0
1,117,0.3939,8.3678,0.5881,0.0109,8.9678,3,7,6,1,0
1,118,0.3975,8.3253,0.5707,0.0091,8.9062,3,7,6,1,0
1,119,0.4010,8.1453,0.5677,0.0132,8.7275,3,7,6,1,0
1,120,0.4043,8.1142,0.5827,0.0100,8.7081,3,7,6,1,0
1,121,0.4075,8.1161,0.5627,0.0099,8.6898,3,7,6,1,0
1,122,0.4108,8.1054,0.5837,0.0103,8.7007,3,7,6,1,0
1,123,0.4143,7.9317,0.5740,0.0100,8.5170,3,7,6,1,0
1,124,0.4175,8.1622,0.5646,0.0098,8.7380,3,7,6,1,0
1,125,0.4208,8.2277,0.5544,0.0102,8.7935,3,7,6,1,0
1,126,0.4241,8.1419,0.5846,0.0100,8.7379,3,6,5,1,0
1,127,0.4274,8.2031,0.5832,0.0095,8.7973,3,6,5,1,0
1,128,0.4308,8.2282,0.5598,0.0091,8.7984,3,6,5,1,0
1,129,0.4341,8.1981,0.5619,0.0095,8.7708,3,6,5,1,0
1,130,0.4374,8.1662,0.5894,0.0102,8.7670,3,6,5,1,0
1,131,0.4407,8.1357,0.5763,0.0104,8.7236,3,6,5,1,0
1,132,0.4440,8.1554,0.5931,0.0105,8.7601,3,6,5,1,0
1,133,0.4474,8.1774,0.5588,0.0101,8.7478,3,6,5,1,0
1,134,0.4505,8.3838,0.6001,0.0110,8.9963,3,6,5,1,0
1,135,0.4537,8.0398,0.5769,0.0093,8.6273,3,6,5,1,0
1,136,0.4571,8.1135,0.5719,0.0137,8.7003,3,6,5,1,0
1,137,0.4605,7.9308,0.5442,0.0096,8.4856,3,6,5,1,0
1,138,0.4639,7.9676,0.5640,0.0098,8.5426,3,6,5,1,0
1,139,0.4672,7.9368,0.5642,0.0096,8.5118,3,6,5,1,0
1,140,0.4704,8.1809,0.5811,0.0100,8.7734,3,6,5,1,0
1,141,0.4738,8.1506,0.5606,0.0099,8.7223,3,6,5,1,0
1,142,0.4772,8.0786,0.5861,0.0090,8.6748,3,6,5,1,0
1,143,0.4804,8.1131,0.5730,0.0212,8.7095,3,7,6,1,0
1,144,0.4838,8.0519,0.5769,0.0099,8.6399,3,7,6,1,0
1,145,0.4871,8.0979,0.5632,0.0096,8.6722,3,7,6,1,0
1,146,0.4905,8.0962,0.8398,0.0098,8.9471,4,8,7,1,0
1,147,0.4940,7.9292,0.8050,0.0093,8.7447,4,8,7,1,0
1,148,0.4973,8.0091,0.8138,0.0121,8.8365,5,9,7,1,0
1,149,0.5008,8.1409,0.8508,0.0102,9.0031,5,9,7,1,0
1,150,0.5043,7.9528,0.8124,0.0258,8.7921,5,12,7,1,0
1,151,0.5077,8.3337,0.8265,0.0126,9.1746,5,9,7,1,0
1,152,0.5109,8.1060,0.8456,0.0103,8.9634,5,9,7,1,0
1,153,0.5144,7.8720,0.8196,0.0123,8.7055,6,9,6,1,0
1,154,0.5176,8.1001,0.8844,0.0106,8.9966,6,9,6,1,0
1,155,0.5210,8.1394,0.8400,0.0098,8.9904,6,9,6,1,0
1,156,0.5244,8.1173,0.8443,0.0100,8.9729,6,12,6,1,0
1,157,0.5278,8.1347,0.5638,0.0102,8.7098,4,7,5,1,0
1,158,0.5311,7.9372,0.5205,0.0102,8.4691,4,7,5,1,0
1,159,0.5343,7.9111,0.5240,0.0095,8.4463,4,7,5,1,0
1,160,0.5375,7.9849,0.5288,0.0097,8.5246,4,7,5,1,0
1,161,0.5408,7.9485,0.5330,0.0101,8.4931,3,6,5,1,0
1,162,0.5440,8.1113,0.5619,0.0097,8.6843,2,5,5,1,0
1,163,0.5472,8.1951,0.5342,0.0103,8.7410,2,5,5,1,0
1,164,0.5507,7.9167,0.5186,0.0101,8.4467,2,2,2,1,0
1,165,0.5541,7.9742,0.5269,0.0102,8.5126,2,2,2,1,0
1,166,0.5574,7.9257,0.5420,0.0121,8.4813,2,2,2,1,0
1,167,0.5606,8.1917,0.5443,0.0100,8.7474,2,2,2,1,0
1,168,0.5641,8.2267,0.5565,0.0099,8.7945,2,2,2,1,0
1,169,0.5673,8.0326,0.5432,0.0101,8.5871,2,2,2,1,0
1,170,0.5706,8.1132,0.2687,0.0103,8.3939,1,1,1,1,0
1,171,0.5737,8.0904,0.2627,0.0100,8.3642,1,1,1,1,0
1,172,0.5770,7.9723,0.2669,0.0097,8.2501,1,1,1,1,0
1,173,0.5802,8.3905,0.2681,0.0112,8.6712,1,1,1,1,0
1,174,0.5834,8.2128,0.5609,0.0099,8.7850,3,3,2,1,0
1,175,0.5869,8.1369,0.2657,0.0100,8.4141,2,5,4,1,0
1,176,0.5900,8.1349,0.5675,0.0098,8.7134,3,6,5,1,0
1,177,0.5934,8.1268,0.5609,0.0103,8.6992,4,7,5,1,0
1,178,0.5966,8.1402,0.5788,0.0092,8.7296,3,6,5,1,0
1,179,0.5999,8.1411,0.5991,0.0101,8.7518,3,7,6,1,0
1,180,0.6033,7.9725,0.5466,0.0092,8.5296,3,7,6,1,0
1,181,0.6066,7.9910,0.5542,0.0100,8.5572,3,7,6,1,0
1,182,0.6099,8.0790,0.5613,0.0092,8.6506,3,7,6,1,0
1,183,0.6131,8.0263,0.5800,0.0103,8.6179,3,7,6,1,0
1,184,0.6165,8.1709,0.5821,0.0097,8.7639,3,7,6,1,0
1,185,0.6199,8.1391,0.5639,0.0120,8.7165,3,7,6,1,0
1,186,0.6234,7.8991,0.5490,0.0099,8.4592,3,7,6,1,0
1,187,0.6265,8.1625,0.5717,0.0104,8.7460,3,7,6,1,0
1,188,0.6299,7.9870,0.5700,0.0109,8.5696,3,7,6,1,0
1,189,0.6333,7.9391,0.5636,0.0104,8.5143,3,6,5,1,0
1,190,0.6367,8.1280,0.5639,0.0099,8.7030,3,6,5,1,0
1,191,0.6402,8.0606,0.6380,0.0100,8.7100,3,6,5,1,0
1,192,0.6437,8.1136,0.5600,0.0097,8.6846,3,6,5,1,0
1,193,0.6471,8.0914,0.5849,0.0100,8.6875,3,6,5,1,0
1,194,0.6505,7.9397,0.5437,0.0104,8.4952,3,6,5,1,0
1,195,0.6538,7.9928,0.5746,1.3331,9.9019,3,6,5,7,161
1,196,0.6575,8.0712,0.5713,1.4177,10.0617,3,6,5,7,593
1,197,0.6614,8.2347,0.5602,3.0318,11.8290,3,6,5,7,1315
1,198,0.6659,8.7470,0.5845,5.7443,15.0774,3,6,5,15,2433
1,199,0.6715,8.5495,0.5894,5.7255,14.8662,3,6,5,15,5329
1,200,0.6781,9.1289,1.1980,8.6938,19.0231,3,6,5,19,12461
1,201,0.6872,8.6694,0.7311,13.0193,22.4244,3,6,5,19,27361
1,202,0.7020,8.5768,0.8026,12.1859,21.5670,4,8,7,21,55531
1,203,0.7273,8.9264,0.8967,15.4728,25.2981,5,9,7,21,111210
1,204,0.7829,8.6491,0.8557,14.9154,24.4222,5,8,6,21,90474
1,205,0.8384,8.4880,0.5942,3.2481,12.3323,2,3,3,7,1385
1,206,0.8627,9.6457,1.7787,0.2026,11.6314,5,10,7,1,0
1,207,0.8708,8.5207,0.6343,0.0132,9.1699,3,6,5,1,0
1,208,0.8743,8.6507,0.6398,0.0123,9.3044,3,6,5,1,0
1,209,0.8779,8.6936,0.6020,0.0127,9.3097,3,6,5,1,0
1,210,0.8815,8.8290,0.5756,0.0138,9.4203,3,6,5,1,0
1,211,0.8851,8.6995,0.6036,0.0128,9.3176,3,6,5,1,0
1,212,0.8886,8.5697,0.5727,0.0112,9.1552,3,6,5,1,0
1,213,0.8922,8.9516,0.5931,0.0148,9.5625,3,6,5,1,0
1,214,0.8956,8.7355,0.6505,0.0101,9.3978,3,6,5,1,0
1,215,0.8991,8.8972,0.6394,0.0130,9.5514,3,7,6,1,0
1,216,0.9027,8.5886,0.6018,0.0141,9.2059,3,7,6,1,0
1,217,0.9063,8.7665,0.6233,0.0138,9.4052,3,7,6,1,0
1,218,0.9098,8.8232,0.8852,0.0158,9.7257,4,8,7,1,0
1,219,0.9135,8.7016,0.8726,0.0134,9.5892,4,8,7,1,0
1,220,0.9171,8.8899,0.9066,0.0128,9.8107,5,9,7,1,0
1,221,0.9207,8.5534,0.9217,0.0132,9.4899,5,9,7,1,0
1,222,0.9244,9.2729,0.9854,0.0125,10.2726,5,9,7,1,0
1,223,0.9281,9.0125,0.9252,0.0148,9.9543,5,9,7,1,0
1,224,0.9319,8.7998,0.9126,0.0117,9.7258,5,8,6,1,0
1,225,0.9354,8.8448,0.9418,0.0160,9.8041,6,9,6,1,0
1,226,0.9390,8.5302,0.8932,0.0131,9.4381,6,9,6,1,0
1,227,0.9425,8.7623,0.9221,0.0126,9.6983,6,9,6,1,0
1,228,0.9462,9.1664,0.6124,0.0129,9.7937,4,7,5,1,0
1,229,0.9500,9.1004,0.6011,0.0139,9.7168,4,7,5,1,0
1,230,0.9537,8.7561,0.6149,0.0135,9.3859,4,7,5,1,0
1,231,0.9573,8.5783,0.5749,0.0105,9.1650,4,7,5,1,0
1,232,0.9608,8.6988,0.5759,0.0168,9.2929,3,6,5,1,0
1,233,0.9643,8.9998,0.6042,0.0171,9.6227,2,5,5,1,0
1,234,0.9680,8.4611,0.5767,0.0099,9.0499,2,5,5,1,0
1,235,0.9717,8.6953,0.5926,0.0108,9.3003,2,2,2,1,0
