# method=RefitRotate,deformation=Localized,triangles=62976,vertices=94425,treeNodes=18011,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
1,0,0.0188,13.3920,18.3020,0.0152,31.7143,188928,18011,18011,1,0
1,1,0.0270,13.2094,18.2157,0.0142,31.4446,188928,18011,18011,1,0
1,2,0.0349,12.3210,18.1389,0.0149,30.4788,188928,18011,18011,1,0
1,3,0.0426,12.3927,18.2264,0.0160,30.6418,188928,18011,18011,1,0
1,4,0.0504,12.4113,18.2468,0.0157,30.6783,188928,18011,18011,1,0
1,5,0.0581,14.2988,21.6023,0.0156,35.9272,188928,18011,18011,1,0
1,6,0.0675,13.5879,21.2674,0.0258,34.8922,188928,18011,18011,1,0
1,7,0.0766,13.4381,21.1422,0.0406,34.6303,188928,18011,18011,1,0
1,8,0.0856,13.6918,20.6082,0.0235,34.3301,188928,18011,18011,1,0
1,9,0.0946,13.2436,21.3046,0.0236,34.5787,188928,18011,18011,1,0
1,10,0.1042,14.7199,24.3793,0.0332,39.1463,188928,18011,18011,1,0
1,11,0.1141,13.8570,21.5261,0.0290,35.4244,188928,18011,18011,1,0
1,12,0.1235,14.4823,23.4801,0.0302,38.0044,188928,18011,18011,1,0
1,13,0.1335,13.3191,21.8358,0.0256,35.1887,188928,18011,18011,1,0
1,14,0.1426,13.8422,21.3851,0.0229,35.2608,188928,18011,18011,1,0
1,15,0.1518,12.9534,21.6186,0.0302,34.6086,188928,18011,18011,1,0
1,16,0.1610,13.6747,21.1431,0.0233,34.8490,188928,18011,18011,1,0
1,17,0.1704,13.6302,19.8689,0.0318,33.5412,188928,18011,18011,1,0
1,18,0.1793,13.3562,20.0976,0.0236,33.4830,188928,18011,18011,1,0
1,19,0.1884,13.4669,22.3070,0.0313,35.8146,188928,18011,18011,1,0
1,20,0.1982,15.3434,23.1405,0.0295,38.5289,188928,18011,18011,1,0
1,21,0.2081,14.0275,21.5154,0.0302,35.5865,188928,18011,18011,1,0
1,22,0.2175,14.1146,22.4784,0.0292,36.6360,188928,18011,18011,1,0
1,23,0.2270,14.2724,21.4792,0.0284,35.7919,188928,18011,18011,1,0
1,24,0.2362,14.3995,21.7795,0.0279,36.2193,188928,18011,18011,1,0
